source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
34969,0.4883782982240371,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.6,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,0.4883782982240371,0.51390004
34970,0.5044963938749955,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.7,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,0.5044963938749955,0.514241
34971,0.5203842310166544,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.8,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,0.5203842310166544,0.51914287
34972,0.5383443947420079,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.9,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,0.5383443947420079,0.52881306
34973,0.4625893451825038,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.9,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.1,,0.0,,0.0,0.4625893451825038,0.47787887
34974,0.4692668419521866,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.8,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.2,,0.0,,0.0,0.4692668419521866,0.48229498
34975,0.4757140802125699,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.7,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.3,,0.0,,0.0,0.4757140802125699,0.5016214
34976,0.4830823525101508,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.6,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.4,,0.0,,0.0,0.4830823525101508,0.52362436
34977,0.492292692882127,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.5,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.5,,0.0,,0.0,0.492292692882127,0.53517485
34978,0.5021938087820014,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.6,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.4,,0.0,,0.0,0.5021938087820014,0.5387459
34979,0.5141672512655704,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.7,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.3,,0.0,,0.0,0.5141672512655704,0.5390974
34980,0.5272919862956366,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.8,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.2,,0.0,,0.0,0.5272919862956366,0.539043
34981,0.5401864628164031,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.9,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.1,,0.0,,0.0,0.5401864628164031,0.5357402
34982,0.3704859414627419,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.9,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.1,,0.0,,0.0,0.3704859414627419,0.32835194
34983,0.3578217234512748,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.8,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.2,,0.0,,0.0,0.3578217234512748,0.3165609
34984,0.3410128522724182,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.7,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.3,,0.0,,0.0,0.3410128522724182,0.2798423
34985,0.3216711374912682,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.6,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.4,,0.0,,0.0,0.3216711374912682,0.2413262
34986,0.2991058035799265,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.5,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.5,,0.0,,0.0,0.2991058035799265,0.2134292
34987,0.2746984015941897,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.6,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.4,,0.0,,0.0,0.2746984015941897,0.1857841
34988,0.2472976389875605,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.7,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.3,,0.0,,0.0,0.2472976389875605,0.15764827
34989,0.2159824817228414,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.8,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.2,,0.0,,0.0,0.2159824817228414,0.14372478
34990,0.1793713787442361,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.9,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.1,,0.0,,0.0,0.1793713787442361,0.12122426
34991,0.3605848255628676,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.1,,0.0,,0.0,0.3605848255628676,0.41334978
34992,0.3262763076772563,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.2,,0.0,,0.0,0.3262763076772563,0.40823674
34993,0.295421667431136,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.3,,0.0,,0.0,0.295421667431136,0.39840972
34994,0.2682511633338064,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.4,,0.0,,0.0,0.2682511633338064,0.37879384
34995,0.2415411762550754,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.5,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,,0.0,,0.0,0.2415411762550754,0.3401862
34996,0.2169035157600391,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.6,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,0.2169035157600391,0.2855134
34997,0.1950289573765956,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.7,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,0.1950289573765956,0.23676044
34998,0.1731543989931522,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.8,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,0.1731543989931522,0.17902091
34999,0.1542732012306011,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.9,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,0.1542732012306011,0.13678655
35000,0.3942025679205806,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.9,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.1,,0.0,,0.0,0.3942025679205806,0.43598324
35001,0.3580519819605741,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.8,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.2,,0.0,,0.0,0.3580519819605741,0.4247675
35002,0.3246644981121604,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.7,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.3,,0.0,,0.0,0.3246644981121604,0.4211689
35003,0.291967789791645,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.6,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.4,,0.0,,0.0,0.291967789791645,0.4180917
35004,0.26295521761992,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.5,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.5,,0.0,,0.0,0.26295521761992,0.3684625
35005,0.2334821284295962,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.6,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.4,,0.0,,0.0,0.2334821284295962,0.2975531
35006,0.2070023998601647,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.7,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.3,,0.0,,0.0,0.2070023998601647,0.23257048
35007,0.1812134468186314,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.8,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.2,,0.0,,0.0,0.1812134468186314,0.17577949
35008,0.1558850107956969,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.9,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",0.1,,0.0,,0.0,0.1558850107956969,0.13707726
35009,-0.3253552736400587,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.9,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.1,,0.0,,0.0,-0.3253552736400587,-0.28664434
35010,-0.2758496941406867,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.8,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.2,,0.0,,0.0,-0.2758496941406867,-0.21798204
35011,-0.2258835976227159,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.7,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.3,,0.0,,0.0,-0.2258835976227159,-0.10181616
35012,-0.1740754330303498,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.6,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.4,,0.0,,0.0,-0.1740754330303498,0.012046099
35013,-0.1183528737798939,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.5,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.5,,0.0,,0.0,-0.1183528737798939,0.07003082
35014,-0.060327729436444,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.6,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.4,,0.0,,0.0,-0.060327729436444,0.09850003
35015,-0.0018420680743952,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.7,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.3,,0.0,,0.0,-0.0018420680743952,0.11868336
35016,0.0582554028527493,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.8,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.2,,0.0,,0.0,0.0582554028527493,0.13628249
35017,0.1208857173821874,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.9,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.1,,0.0,,0.0,0.1208857173821874,0.15019974
35018,-0.6444935675290334,ln(mPa*s),molar,303.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,-0.6444935675290334,-0.5744866
35019,-0.6104153081527216,ln(mPa*s),molar,303.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,-0.6104153081527216,-0.46335214
35020,-0.5784093753601043,ln(mPa*s),molar,303.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,-0.5784093753601043,-0.37115753
35021,-0.5443311159837925,ln(mPa*s),molar,303.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-0.5443311159837925,-0.29473376
35022,-0.5118646661725764,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-0.5118646661725764,-0.27317095
35023,-0.4777864067962645,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-0.4777864067962645,-0.2418978
35024,-0.4453199569850484,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,-0.4453199569850484,-0.21415271
35025,-0.4117022146273353,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,-0.4117022146273353,-0.20300956
35026,-0.3785449892882211,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,-0.3785449892882211,-0.2068579
35046,1.2159951876101556,ln(mPa*s),molar,298.16,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.1,,0.0,,0.0,1.2159951876101556,1.4046677
35047,1.5738169110614304,ln(mPa*s),molar,298.16,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.2,,0.0,,0.0,1.5738169110614304,1.8993348
35048,1.587862680128694,ln(mPa*s),molar,298.16,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.3,,0.0,,0.0,1.587862680128694,1.7980759
35049,1.5049696167809083,ln(mPa*s),molar,298.16,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.4,,0.0,,0.0,1.5049696167809083,1.5031369
35050,1.3852351919452182,ln(mPa*s),molar,298.16,K,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,1.3852351919452182,1.3571184
35051,1.254448358663156,ln(mPa*s),molar,298.16,K,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,1.254448358663156,1.2125604
35052,1.1319508317158729,ln(mPa*s),molar,298.16,K,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,1.1319508317158729,1.093244
35053,1.0172820940847696,ln(mPa*s),molar,298.16,K,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,1.0172820940847696,1.0128156
35054,0.902613356453666,ln(mPa*s),molar,298.16,K,"InChI=1S/C8H17NO/c1-4-6-9(7-5-2)8(3)10/h4-7H2,1-3H3",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,0.902613356453666,0.9456678
35074,1.6684531583834856,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.9,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,1.6684531583834856,1.588262
35075,1.3877680355475115,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.8,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,1.3877680355475115,1.3264674
35076,1.029485795077638,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.7,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,1.029485795077638,1.0241985
35077,0.5837053210739906,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,0.5837053210739906,0.6681315
35078,0.0483542869528749,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.5,,0.0,,0.0,0.0483542869528749,0.30604768
35079,-0.5266012107677382,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.4,,0.0,,0.0,-0.5266012107677382,0.044659287
35080,-0.9426783370717624,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.3,,0.0,,0.0,-0.9426783370717624,-0.16354449
35081,-0.9781381475038708,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.2,,0.0,,0.0,-0.9781381475038708,-0.35183185
35082,-0.834917354719641,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.1,,0.0,,0.0,-0.834917354719641,-0.5347646
35101,-0.5330484490281217,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.9,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,-0.5330484490281217,-0.48037714
35102,-0.5938366954831645,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.8,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,-0.5938366954831645,-0.51917565
35103,-0.644263309019734,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.7,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,-0.644263309019734,-0.5495498
35104,-0.6859400992029263,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,-0.6859400992029263,-0.5726632
35105,-0.7262353383303221,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.5,,0.0,,0.0,-0.7262353383303221,-0.6042247
35106,-0.749030930750963,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.4,,0.0,,0.0,-0.749030930750963,-0.63531005
35107,-0.7633069583275263,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.3,,0.0,,0.0,-0.7633069583275263,-0.66704977
35108,-0.7686029040414125,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.2,,0.0,,0.0,-0.7686029040414125,-0.69739085
35109,-0.7743593667738976,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0.1,,0.0,,0.0,-0.7743593667738976,-0.7300235
35189,-0.585086872129787,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,-0.585086872129787,-0.52700114
35190,-0.5818632529995954,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,-0.5818632529995954,-0.5304423
35191,-0.579330409397302,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,-0.579330409397302,-0.54952747
35192,-0.5774883413229067,ln(mPa*s),molar,298.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,-0.5774883413229067,-0.5969396
35193,-0.5763370487764098,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-0.5763370487764098,-0.6305709
35194,-0.5754160147392121,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-0.5754160147392121,-0.63943166
