source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
29418,-1.1229994319441587,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,-1.1229994319441587,-1.1376919
29419,-1.1298785051321785,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,-1.1298785051321785,-1.1396949
29420,-1.1549766826458134,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.79,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.21,,0.0,,0.0,-1.1549766826458134,-1.1725361
29421,-1.150868830275148,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,-1.150868830275148,-1.1739688
29422,-1.1637265059991908,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,-1.1637265059991908,-1.1761105
29423,-1.1388094784195228,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.804,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.196,,0.0,,0.0,-1.1388094784195228,-1.1753991
29424,-1.160913314865489,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.899,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.101,,0.0,,0.0,-1.160913314865489,-1.2093598
29425,-1.1769052432608555,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,-1.1769052432608555,-1.2097169
29426,-1.1793840846315502,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,-1.1793840846315502,-1.2118516
29454,-0.7835697071458738,ln(mPa*s),molar,309.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.7835697071458738,-0.87051475
29455,-0.7681423870228137,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.84,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.16,,0.0,,0.0,-0.7681423870228137,-0.82501924
29456,-0.8584037226681803,ln(mPa*s),molar,309.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.8584037226681803,-0.9490458
29457,-0.8201808101244792,ln(mPa*s),molar,298.28,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.75,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.25,,0.0,,0.0,-0.8201808101244792,-0.91130304
29458,-0.7923195304992512,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.74,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.26,,0.0,,0.0,-0.7923195304992512,-0.9208689
29459,-0.9256392073836064,ln(mPa*s),molar,309.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.9256392073836064,-1.0358849
29460,-0.8641601854006655,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.64,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.36,,0.0,,0.0,-0.8641601854006655,-1.0218647
29461,-0.9871182293665476,ln(mPa*s),molar,309.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.9871182293665476,-1.0954404
29462,-0.9346192892462832,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.54,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.46,,0.0,,0.0,-0.9346192892462832,-1.0701193
29463,-1.0357027748287218,ln(mPa*s),molar,306.03000000000003,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-1.0357027748287218,-1.127628
29464,-1.002315290980308,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.56,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.44,,0.0,,0.0,-1.002315290980308,-1.1063107
29465,-1.097872572339561,ln(mPa*s),molar,309.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-1.097872572339561,-1.2015046
29466,-1.0612614693609557,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.66,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.34,,0.0,,0.0,-1.0612614693609557,-1.1421163
29467,-1.1464571178017355,ln(mPa*s),molar,309.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,-1.1464571178017355,-1.254928
29468,-1.1310297976786754,ln(mPa*s),molar,298.3,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.75,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.25,,0.0,,0.0,-1.1310297976786754,-1.1786807
29469,-1.1128393754440224,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.76,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.24,,0.0,,0.0,-1.1128393754440224,-1.182039
29470,-1.197344248356904,ln(mPa*s),molar,309.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,-1.197344248356904,-1.3012893
29471,-1.2153044120822576,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.86,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.14,,0.0,,0.0,-1.2153044120822576,-1.2252748
29472,-1.2450077597818805,ln(mPa*s),molar,309.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,-1.2450077597818805,-1.3228613
29506,-0.6822559630541358,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.86,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.14,,0.0,,0.0,-0.6822559630541358,-0.69998467
29507,-0.2855745881177742,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.849,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.151,,0.0,,0.0,-0.2855745881177742,-0.7098259
29508,-0.6578444602263749,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.842,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.158,,0.0,,0.0,-0.6578444602263749,-0.71681654
29509,-0.7787342784505863,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.76,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.24,,0.0,,0.0,-0.7787342784505863,-0.80123496
29510,-0.8087751995336968,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.661,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.339,,0.0,,0.0,-0.8087751995336968,-0.87501156
29511,-0.8602457907425756,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.66,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.34,,0.0,,0.0,-0.8602457907425756,-0.87580895
29512,-0.0155123747569886,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.654,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.346,,0.0,,0.0,-0.0155123747569886,-0.8790082
29513,-0.9297838605509956,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.56,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.44,,0.0,,0.0,-0.9297838605509956,-0.9299382
29514,0.1750437443973638,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.506,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.494,,0.0,,0.0,0.1750437443973638,-0.9626266
29515,-0.937650653505954,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.512,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.488,,0.0,,0.0,-0.937650653505954,-0.97423446
29516,-0.9926444335897332,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.54,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.46,,0.0,,0.0,-0.9926444335897332,-0.99411845
29517,-1.0479064758215904,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.64,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.36,,0.0,,0.0,-1.0479064758215904,-1.0451636
29518,-1.029526366822477,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.648,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.352,,0.0,,0.0,-1.029526366822477,-1.0476184
29519,0.3603846843349161,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.65,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.35,,0.0,,0.0,0.3603846843349161,-1.0487238
29520,-1.0987936063767587,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.74,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.26,,0.0,,0.0,-1.0987936063767587,-1.1141768
29521,0.5613857933512137,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.834,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.166,,0.0,,0.0,0.5613857933512137,-1.1811302
29522,-1.1441545327087417,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.84,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.16,,0.0,,0.0,-1.1441545327087417,-1.1864635
29523,-1.1494763637729106,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.845,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.155,,0.0,,0.0,-1.1494763637729106,-1.1858119
29524,-1.187673390966329,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.94,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.06,,0.0,,0.0,-1.187673390966329,-1.2281058
29525,-0.6963523115088937,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.867,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.133,,0.0,,0.0,-0.6963523115088937,-0.7090242
29526,-0.7141665477840208,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.848,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.152,,0.0,,0.0,-0.7141665477840208,-0.7211226
29527,-0.7835697071458738,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.77,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.23,,0.0,,0.0,-0.7835697071458738,-0.7816721
29528,-0.8168979879961202,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.728,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.272,,0.0,,0.0,-0.8168979879961202,-0.81931484
29529,-0.8565616545937851,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.67,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.33,,0.0,,0.0,-0.8565616545937851,-0.8658459
29530,-0.8625130261936841,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.661,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.339,,0.0,,0.0,-0.8625130261936841,-0.8706144
29531,-0.9218059125622652,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.57,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.43,,0.0,,0.0,-0.9218059125622652,-0.9227253
29532,-0.9217248127255164,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.57,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.43,,0.0,,0.0,-0.9217248127255164,-0.9235277
29533,-0.9326742111246792,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.552,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.448,,0.0,,0.0,-0.9326742111246792,-0.9330785
29534,-0.9820525421619606,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.53,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.47,,0.0,,0.0,-0.9820525421619606,-0.98636794
29535,-1.0073101302613237,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.573,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.427,,0.0,,0.0,-1.0073101302613237,-1.0105629
29536,-1.0391566524682128,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.63,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.37,,0.0,,0.0,-1.0391566524682128,-1.046296
29537,-1.0461147197103555,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.643,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.357,,0.0,,0.0,-1.0461147197103555,-1.0516974
29538,-1.0575663192321088,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.666,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.334,,0.0,,0.0,-1.0575663192321088,-1.0652556
29539,-1.0820502003691317,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.719,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.281,,0.0,,0.0,-1.0820502003691317,-1.098009
29540,-1.0877411979303873,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.73,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.27,,0.0,,0.0,-1.0877411979303873,-1.1069105
29541,-1.1276292377386024,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.805,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.195,,0.0,,0.0,-1.1276292377386024,-1.1608605
29542,-1.135404709355364,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.83,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.17,,0.0,,0.0,-1.135404709355364,-1.1780741
29543,-1.1472774606493907,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.873,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.127,,0.0,,0.0,-1.1472774606493907,-1.1978154
29544,-1.1663559407546291,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.928,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.072,,0.0,,0.0,-1.1663559407546291,-1.2212398
29545,-0.5314366394630258,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.85,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.15,,0.0,,0.0,-0.5314366394630258,-0.5135094
29546,-0.4817974946689948,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.84,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.16,,0.0,,0.0,-0.4817974946689948,-0.52421963
29547,-0.6488684792057221,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.75,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.25,,0.0,,0.0,-0.6488684792057221,-0.6277627
29548,-0.6456448600755305,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.71,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.29,,0.0,,0.0,-0.6456448600755305,-0.681386
29549,-0.677289765093588,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.661,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.339,,0.0,,0.0,-0.677289765093588,-0.7100737
29550,-0.7674516114949155,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.65,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.35,,0.0,,0.0,-0.7674516114949155,-0.71809435
29551,-0.6921570789540101,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.61,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.39,,0.0,,0.0,-0.6921570789540101,-0.76928306
29552,-0.8588642396867792,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.55,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.45,,0.0,,0.0,-0.8588642396867792,-0.80117273
29553,-0.7628464413089273,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.51,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.49,,0.0,,0.0,-0.7628464413089273,-0.8503678
29554,-0.844779701445767,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.512,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.488,,0.0,,0.0,-0.844779701445767,-0.84848166
29555,-0.938994200922972,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.55,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.45,,0.0,,0.0,-0.938994200922972,-0.8772552
29556,-0.8487328652776053,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.59,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.41,,0.0,,0.0,-0.8487328652776053,-0.94210494
29557,-0.9990916718501164,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.65,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.35,,0.0,,0.0,-0.9990916718501164,-0.96271634
29558,-0.9677963382719896,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.651,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.349,,0.0,,0.0,-0.9677963382719896,-0.9619788
29559,-0.9587964327227207,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.69,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.31,,0.0,,0.0,-0.9587964327227207,-1.0425317
29560,-1.070011292714333,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.75,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.25,,0.0,,0.0,-1.070011292714333,-1.0592479
29561,-1.1010961914697528,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.79,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.21,,0.0,,0.0,-1.1010961914697528,-1.1378334
29562,-1.1127674316663878,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.833,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.167,,0.0,,0.0,-1.1127674316663878,-1.1182399
29563,-1.1296482466228788,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.85,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.15,,0.0,,0.0,-1.1296482466228788,-1.1346673
29572,-0.7342943861558012,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.7342943861558012,-0.7365724
29573,-0.7240118000274204,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.899,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.101,,0.0,,0.0,-0.7240118000274204,-0.7350961
29574,-0.7741291082645982,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.7741291082645982,-0.7771158
29575,-0.7758498409063288,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.797,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.203,,0.0,,0.0,-0.7758498409063288,-0.77570987
29576,-0.8392922663963297,ln(mPa*s),molar,294.65,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.763,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.237,,0.0,,0.0,-0.8392922663963297,-0.7429346
29577,-0.826444887119755,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.826444887119755,-0.8090489
29578,-0.8160361569570899,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.8160361569570899,-0.8115121
29579,-0.8789657961102666,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.8789657961102666,-0.84940386
