y_true,y_pred_recomputed,y_pred_reference,delta
-0.3055530418403099,-0.3902071,-0.39020705,-6.183547973659387e-08
-0.2185153253251349,-0.22736217,-0.22736217,-8.154678321492526e-10
-0.4637406377290008,-0.5174203,-0.51742023,-6.190063472910623e-08
-0.3670320638232509,-0.38484448,-0.38484448,-1.9450378530017076e-09
-0.598672124178452,-0.6194922,-0.6194921,-7.319488526391638e-08
-0.6115671935675224,-0.57973933,-0.57973933,-2.1990966825313762e-09
-0.7458073116207715,-0.7844446,-0.7844446,2.9458618211464227e-08
-0.6241809760952225,-0.592545,-0.59254503,5.710342410036873e-08
-0.7568597200671429,-0.7775907,-0.7775908,1.0795669558305576e-07
-0.6407445017668969,-0.5905303,-0.59053034,6.370147709322538e-08
-0.7619254072717299,-0.7423297,-0.7423297,-1.6682434100800947e-08
-0.6477914788391481,-0.5970929,-0.59709287,-5.650222778541547e-08
-0.7651490264019214,-0.7469003,-0.7469003,-2.0053100624473075e-08
-0.6497046227171086,-0.60597414,-0.6059742,6.221694948127521e-08
-0.7577807541043405,-0.76366687,-0.763667,1.3179016111752873e-07
-0.6413140319199281,-0.6056738,-0.6056738,1.0021972696172554e-08
-0.7497217062788614,-0.7582437,-0.7582437,1.9999694789163414e-08
-0.6360109891891362,-0.5835355,-0.5835355,7.579803451562839e-09
-0.7412021414347835,-0.76301455,-0.7630147,1.4502258305348903e-07
-0.6294214896794004,-0.5749889,-0.5749889,-1.6151427972843635e-09
-0.7271563723675197,-0.7446888,-0.7446889,9.10820007193891e-08
-0.6132275573840719,-0.57997215,-0.5799722,5.205841069333417e-08
0.1001624515452409,0.031020701,0.031020671,2.993154907260376e-08
0.5017332917634026,0.33944327,0.33944327,-3.6082458687580754e-09
0.8984687032862767,0.62170625,0.62170625,-2.670288101747076e-09
0.9263299829115046,0.71219367,0.71219367,-2.111358643475114e-09
1.2033309695986882,0.8689703,0.8689702,7.49252319076632e-08
1.0313278631520333,0.9117829,0.91178286,6.036056521274702e-08
1.2233634599077363,0.96869713,0.96869713,6.800842111687189e-10
0.9820525421619606,0.94607574,0.94607574,-2.5236511769222147e-09
1.0640245714725487,0.92816675,0.9281667,4.7093200672421176e-08
0.8632391513634678,0.87803584,0.8780358,4.337234493778652e-08
0.8169571909942875,0.78731364,0.78731364,1.1764522689361456e-10
0.7200183585792381,0.74119824,0.74119824,1.7106628336094332e-09
0.5837053210739906,0.648838,0.64883804,-5.6391754155171725e-08
0.5814027359809966,0.6104162,0.6104161,7.393493650642569e-08
0.4478528005873419,0.53315383,0.5331538,3.195877074091413e-08
0.4671945153684919,0.47550714,0.47550714,1.5960693877659082e-10
0.3654202542581551,0.42893094,0.42893094,-1.7561340159844008e-09
0.3651899957488556,0.36072052,0.36072052,-4.7488403209783314e-09
1.4544201901674911,1.3280396,1.3280395,1.461486816012325e-07
1.2919836816486494,1.0532912,1.0532913,-9.840850823117364e-08
1.1252542196145308,0.83987325,0.83987325,4.29916380273454e-09
0.8758853172391161,0.6912055,0.6912055,1.556396456159348e-09
0.669878553620591,0.60756874,0.60756874,8.447265109623459e-10
0.4140944348062188,0.4688608,0.4688608,5.034637429179867e-09
0.268499253035007,0.42843807,0.42843807,-2.5637817424595255e-09
0.2175278125285741,0.45909023,0.45909023,2.849121105708008e-09
0.3300229129413058,0.57015306,0.5701531,-4.242477413818335e-08
0.5463857991645416,0.6549796,0.6549796,-1.3398742670922559e-08
0.2995663205985253,0.1315575,0.1315575,-5.59806823119402e-09
0.5123251831911753,0.4588675,0.4588675,-9.708404524744196e-09
0.9148170574465344,0.87742496,0.87742496,-4.631958039347239e-09
0.9456716976926548,1.047156,1.047156,-2.37045287843074e-08
0.8277793409313595,1.0798141,1.0798141,-2.357635509042666e-08
0.8031416804363232,0.9679331,0.9679331,1.8343353280769747e-08
0.7172552564676453,0.7891043,0.7891043,-1.7144012431913325e-08
0.612948151755015,0.6418403,0.6418402,7.910232546759488e-08
0.5033451013284984,0.5008779,0.5008779,1.6812896741491556e-08
0.446240991022246,0.40107733,0.40107733,1.1245726572184367e-10
-0.4893903430459256,-0.53854287,-0.5385428,-6.670684815635042e-08
-0.4845083154486173,-0.53080094,-0.53080094,1.3937377918438187e-09
-1.4271163556401458,-0.5310082,-0.53100824,5.6043853779996766e-08
-0.4494169956373471,-0.5260122,-0.52601224,5.7764282246353105e-08
-0.4215944900380479,-0.51703775,-0.51703775,7.095336540530184e-10
-0.4019712188539085,-0.51156175,-0.5115618,4.863433833435238e-08
-0.3827256211386748,-0.50364035,-0.5036404,4.632034300566801e-08
-0.3410828491788962,-0.477373,-0.47737306,5.6040344253993624e-08
-0.2876820724517809,-0.45990127,-0.45990133,5.674942016309359e-08
-0.2281560931377539,-0.35564524,-0.35564524,6.468200419718073e-10
-0.1601687521528213,-0.17263688,-0.17263685,-3.1470680228462555e-08
0.4278203102782937,0.7427017,0.74270165,5.927047730391877e-08
0.3640387032023586,0.703301,0.703301,1.2516021774544583e-08
0.2539751357572432,0.6388073,0.63880736,-6.324707035876287e-08
0.2295677337715063,0.6432583,0.6432583,-2.6398467967148065e-08
0.160490180981685,0.6013357,0.6013357,4.326629610140742e-09
0.1485167384981159,0.58967113,0.58967113,4.948730425446968e-09
0.113287186575307,0.5490025,0.5490025,2.81906128440923e-08
0.0649328996224321,0.49955505,0.49955505,1.3267517084969427e-09
0.0511173890644678,0.47233015,0.4723302,-4.701156613995394e-08
0.0039143946580898,0.4177237,0.4177237,-1.4496993994139729e-08
-0.0050656872045869,0.40682942,0.40682942,-3.2481384248939094e-09
-0.0845048729128814,0.2987774,0.29877737,3.144729615600639e-08
-0.149668031044613,0.25628448,0.25628448,-4.67346189525486e-09
-0.2166732572507397,0.2633989,0.2633989,-1.427307128043509e-08
-0.2916900938493197,-0.28756434,-0.2875644,6.274642944115172e-08
-0.3827256211386748,-0.30162734,-0.30162734,2.0674133516251914e-09
-0.4140014391304507,-0.3172419,-0.31724197,6.288024900769074e-08
-0.4140014391304507,-0.3281502,-0.32815027,5.7235260031429647e-08
-0.3915622029391729,-0.33798337,-0.3379833,-6.982727052129434e-08
-0.3754209867597876,-0.34262288,-0.34262288,3.83270265524871e-09
-0.3566749439387324,-0.34745675,-0.34745687,1.1674606320566383e-07
-0.3011050927839216,-0.3401932,-0.3401932,-1.2032318141841358e-08
-0.2536027587989182,-0.279356,-0.27935594,-6.280761716270788e-08
-0.2070241694343265,-0.200473,-0.200473,4.361152661225276e-09
-0.1485000083184439,-0.100633696,-0.100633696,2.783737129696817e-10
-0.2536027587989182,-0.8236024,-0.8236025,1.2163162232958769e-07
-0.3856624808119846,-0.7317849,-0.7317849,1.9838714560016513e-08
-0.444725822061467,-0.68131506,-0.68131506,-4.430236844044089e-09
-0.5481814103097596,-0.5744217,-0.5744217,-3.815460170031315e-09
-0.5869869847315546,-0.51861364,-0.51861364,3.5063171255345082e-09
-0.6539264674066639,-0.41428244,-0.41428256,1.188607788304985e-07
-0.7277386253295643,-0.33427274,-0.33427268,-6.227142335113456e-08
-0.7360546815712219,-0.3031059,-0.30310577,-1.2075088501317666e-07
-0.8051966843685682,-0.20015337,-0.20015337,4.268760678272088e-09
-0.8940401229393353,-0.118343934,-0.118343964,2.9583229060881067e-08
-0.7423534339812804,-0.71882975,-0.71882963,-1.2101470947545323e-07
-0.8054442655293172,-0.73780805,-0.73780805,1.2748718747346288e-09
-0.747879638204466,-0.6540356,-0.65403575,1.2215805056392526e-07
-0.8006088368340298,-0.6899015,-0.6899015,2.8861999457063803e-08
-0.7296892159698132,-0.5826171,-0.58261716,5.594650265283718e-08
-0.7907077209341553,-0.6386506,-0.63865054,-5.6141815196752987e-08
-0.7412021414347835,-0.50696516,-0.50696516,-3.6987302109992015e-10
-0.7720567816809035,-0.5824485,-0.5824485,1.748657230127293e-08
-0.6887032013145191,-0.39925754,-0.39925754,-7.028198023562027e-10
-0.7501822232974601,-0.52978384,-0.5297838,-4.494781491448663e-08
-0.66130243870789,-0.2870388,-0.2870388,-3.100585954651791e-09
-0.7110382767165614,-0.4720449,-0.4720449,1.4841461171144488e-08
-0.658193948832348,-0.41867566,-0.41867566,-1.0870361277781626e-09
-0.5627517967277448,-0.4114645,-0.4114645,-1.2348175038034981e-08
-0.600974709271446,-0.42708582,-0.42708576,-5.6860198993646804e-08
-0.5198085847434059,-0.45986128,-0.45986116,-1.1853393555583125e-07
-0.7117290522444596,-0.64132017,-0.6413202,3.1027984626064153e-08
-0.7582412711229393,-0.6848268,-0.6848268,8.713531451931544e-09
-0.7020581948538847,-0.59728205,-0.5972821,4.7959899940330786e-08
-0.7566294615578435,-0.65962046,-0.6596204,-6.384811401805024e-08
-0.694920181065603,-0.53886557,-0.53886557,3.746337906562758e-09
-0.7448862775835738,-0.625587,-0.6255869,-8.654174810107662e-08
-0.6762692418123514,-0.4707291,-0.470729,-1.1262512206178243e-07
-0.7331430936093043,-0.60370314,-0.60370314,-1.2124633519405847e-09
-0.6495592547336204,-0.38994247,-0.38994247,2.7873229835329028e-09
-0.7140316373374536,-0.5808788,-0.5808788,5.806732206181664e-09
-0.616862546413105,-0.30072325,-0.30072325,-4.68063354741588e-09
-0.691466303426112,-0.5493586,-0.5493586,-6.338500946334591e-09
-0.5747252392113138,-0.15251155,-0.15251158,2.8023796089238218e-08
-0.6555459759754049,-0.52239066,-0.52239066,-3.6238098077845393e-09
-0.5192329384701574,-0.031072795,-0.031072795,-3.9108276339572257e-10
-0.6060403964760328,-0.51043445,-0.51043445,1.2809753258125056e-09
-0.4485435761152401,-0.04631105,-0.04631102,-3.0653457640250625e-08
-0.5341997415746187,-0.4922647,-0.4922647,1.1985015868631876e-08
-0.5491665446790799,-0.45647502,-0.45647496,-5.9454956069515674e-08
-0.3204231715889009,-0.2619866,-0.2619866,-1.3273620591558455e-08
-0.5655148988393377,-0.45034635,-0.4503463,-5.066986086266212e-08
-0.5777185998322062,-0.44830835,-0.4483083,-4.86557006906807e-08
-0.335536915928018,-0.26469952,-0.26469946,-5.868057251223746e-08
-0.5853171306390864,-0.44273818,-0.44273818,4.607849102278294e-09
-0.3310268810792305,-0.23765965,-0.23765959,-5.806079864112412e-08
-0.5848566136204877,-0.44209456,-0.44209462,5.556213378277164e-08
-0.5765673072857092,-0.45616925,-0.45616925,2.3727417253205374e-09
-0.3066013370676842,-0.19188498,-0.19188495,-2.9605674745081245e-08
-0.5583768850510561,-0.480591,-0.480591,8.735656642500089e-10
-0.5309761224444269,-0.515654,-0.51565397,-5.74620055981967e-08
-0.2373199918572407,-0.12905203,-0.12905203,1.9400406003899917e-09
-0.4888388152426359,-0.49885702,-0.49885702,-1.33178712502513e-09
-0.3235132055656635,-0.329529,-0.329529,1.259231569017416e-08
0.6988345757236929,0.5864104,0.58641034,6.32516479193157e-08
1.1568187507202086,1.0099665,1.0099665,-7.347106922850344e-09
1.2772439510837972,1.0993146,1.0993146,-2.957305911266417e-08
1.2408631066144915,1.084081,1.084081,5.373382561124629e-08
1.1888246835128258,0.94817275,0.94817287,-1.219111632755343e-07
1.0734651703538245,0.79336166,0.7933616,6.381835937485647e-08
0.955572813592529,0.67704415,0.6770442,-4.678649900835552e-08
0.8346870962103417,0.52599335,0.52599335,-2.832031276156499e-09
0.7448862775835738,0.41739333,0.4173933,2.6759338356274753e-08
-0.4109802887962745,-0.4412048,-0.4412048,1.3699340828399187e-08
-0.4220638475458086,-0.44767678,-0.44767672,-5.7839660672076576e-08
-0.432322562278047,-0.4462909,-0.4462909,-1.0243988046720887e-08
-0.4370306506502699,-0.44779527,-0.44779533,5.812652587033895e-08
-0.4462871026284195,-0.4487927,-0.44879264,-5.599914548737317e-08
-0.4492343516431383,-0.45131773,-0.4513178,7.243423461034126e-08
-0.4620354595965587,-0.46047354,-0.4604736,6.255493162354853e-08
-0.4637406377290008,-0.4615906,-0.46159053,-5.809280395618899e-08
-0.4780358009429998,-0.4699824,-0.4699824,1.4364624045803964e-08
-0.4782469238148633,-0.4698527,-0.46985275,6.407165525912362e-08
-0.4926583198105417,-0.46960276,-0.46960282,5.634719846270286e-08
-0.4929834684100252,-0.4686169,-0.46861684,-6.282821657377369e-08
-0.5061082034400913,-0.4595136,-0.4595136,-4.640960671320471e-09
-0.5091603444469295,-0.45862567,-0.4586258,1.257522582731596e-07
-0.5187724214515586,-0.44659847,-0.44659847,-2.1102902758585174e-10
-0.5191938734365074,-0.44727808,-0.44727814,5.762924193408736e-08
-0.1815218766233903,-0.22253816,-0.22253816,1.7024612553040441e-09
-0.2012459371276796,-0.2487277,-0.24872763,-6.415378570046038e-08
-0.2107210313156525,-0.25908566,-0.25908566,4.787597651656483e-09
-0.2217389444553266,-0.27364093,-0.27364087,-6.065261842769232e-08
-0.2395270305647338,-0.29253554,-0.29253548,-6.344177244654858e-08
-0.2433832443294706,-0.29756647,-0.29756653,5.651596068911857e-08
-0.2698629728989021,-0.31874603,-0.31874603,-3.306579454687153e-10
-0.2744368457017603,-0.32164556,-0.3216455,-5.7880401638232826e-08
-0.2928888238288427,-0.34006977,-0.34006983,5.918701173612817e-08
-0.3038114543816645,-0.34943974,-0.34943974,-1.8096923959376454e-10
-0.3166054502866813,-0.36228335,-0.3622833,-4.903717043536204e-08
-0.3354727362881294,-0.37852997,-0.37852997,4.122467034406441e-09
-0.3414733692910169,-0.38591594,-0.38591588,-5.503952027474668e-08
-0.3652833184753326,-0.40611213,-0.4061122,6.554336545727679e-08
-0.9141262819186364,-0.9010611,-0.9010609,-2.176490783156737e-07
-0.8871860363306058,-0.8810826,-0.8810825,-9.439468384719873e-08
-0.849653899314803,-0.85937506,-0.85937506,3.9535519302802413e-10
-0.803602197454922,-0.812318,-0.812318,-2.70195007479046e-08
-0.7559386860299452,-0.7517356,-0.7517356,-2.765121465131415e-08
-0.6983740587050942,-0.6938574,-0.6938575,1.2819290162724428e-07
-0.6378160707593508,-0.6353532,-0.6353532,-7.588195849450585e-09
-0.571962137099721,-0.5774859,-0.577486,8.100128179311383e-08
-0.5005819992169056,-0.50995004,-0.5099501,5.8229064903159156e-08
-0.4264387592224973,-0.462529,-0.46252906,5.637985228679199e-08
1.5636855366522566,1.4989197,1.4989195,2.2541809086007447e-07
1.5362847740456274,1.4495409,1.4495409,-4.649963369907084e-08
1.3553015857362956,1.3152215,1.3152217,-1.5191955560212023e-07
1.3718801984058526,1.2745801,1.2745801,2.10403441336382e-08
1.148299185876131,1.1769426,1.1769426,-1.3101196350007172e-08
1.2021796770521913,1.1454784,1.1454784,-3.219451905067672e-08
0.9429085955810618,1.0073888,1.007389,-1.69815063566503e-07
1.0327094142078297,0.9876779,0.9876779,-2.781906127680145e-08
0.7359061957208971,0.84947884,0.8494788,4.0827941916177224e-08
0.8572524301216833,0.8585346,0.8585346,-2.5491333044413977e-08
0.522456557600349,0.71049774,0.7104977,3.6930847158167524e-08
0.6695917450426686,0.7218228,0.7218228,-1.7478942737625403e-09
0.295421667431136,0.5052893,0.5052893,1.6177368111769397e-08
0.4651221887847973,0.52680683,0.52680683,1.3598633330502707e-09
0.0515779060830666,0.1412659,0.14126588,1.8942947377365016e-08
0.2307190263180034,0.21190475,0.21190475,-7.257461576148927e-10
-0.2076931753880629,-0.22534944,-0.22534944,-1.1706924318843903e-09
-0.0681565187526237,-0.19863145,-0.19863145,-5.338668951360148e-10
-0.214600930667045,-0.23397006,-0.23397006,-9.44557182469552e-10
-0.3658807712767539,-0.4008047,-0.40080476,6.153274534348441e-08
-0.2461463464410635,-0.28854752,-0.28854746,-5.5869140647146764e-08
-0.3997287721437664,-0.48059958,-0.48059964,5.7804718012199885e-08
-0.2804548643266748,-0.33232355,-0.33232355,-1.1779784925280978e-09
-0.4303531538805872,-0.55969787,-0.55969787,3.5601807057972223e-09
-0.3076253684240045,-0.3601902,-0.3601902,-1.2726593001666231e-08
-0.4572933994686175,-0.59200686,-0.5920068,-6.216354364596555e-08
-0.3377892331422265,-0.40632027,-0.40632027,-3.87619020214558e-09
-0.480319250398558,-0.62335503,-0.6233551,6.898651128128819e-08
-0.360815084072167,-0.43987215,-0.43987215,4.3472290212065445e-09
-0.5058779449307919,-0.6353915,-0.6353915,2.6229858396398242e-08
-0.3843014520207062,-0.46790516,-0.46790522,5.623504639729049e-08
-0.2371662645783867,-0.25648314,-0.25648314,2.3924255354579316e-09
-0.2802246058173754,-0.3004977,-0.3004977,-1.0704803488081893e-08
-0.4031826497832574,-0.50589776,-0.5058977,-6.03912353458469e-08
-0.3117700215913938,-0.33038127,-0.3303812,-7.422332765072426e-08
-0.434267548538677,-0.5656872,-0.56568724,6.043457034810018e-08
-0.346078539477005,-0.37007827,-0.37007827,4.3330383170392395e-09
-0.4593657260523122,-0.59257674,-0.5925768,5.782775880369684e-08
-0.3771634382324247,-0.41236144,-0.41236138,-6.304275512736268e-08
-0.4856151961124443,-0.61644167,-0.61644167,2.9200745155222307e-09
-0.4080180784785449,-0.4561202,-0.4561202,6.995391821362773e-09
-0.5102528566074805,-0.627751,-0.627751,7.225036569025178e-09
-0.440484528289761,-0.49836612,-0.49836618,6.252258299976887e-08
-0.5335089660467204,-0.636648,-0.63664794,-5.928665158805302e-08
-0.4715694270451806,-0.5312443,-0.5312444,1.2204589838749058e-07
-0.4893903430459256,-0.492072,-0.492072,1.3801574716421072e-08
-0.552620422318571,-0.563016,-0.5630158,-1.974098206014574e-07
-0.4812668215244463,-0.4763227,-0.4763227,-1.0514068615741223e-08
-0.5468639595860859,-0.5791307,-0.57913077,6.082870485091263e-08
-0.4732087601946839,-0.47168386,-0.47168386,1.748657330047365e-10
-0.5408772383443013,-0.57195616,-0.5719561,-5.768432620456565e-08
-0.4636240222816965,-0.44782358,-0.44782358,-4.079742432772093e-09
-0.5323576735002233,-0.5410058,-0.5410058,9.76638792060669e-09
-0.4525567156420149,-0.41402686,-0.41402686,3.5775756801470493e-09
-0.5231473331282472,-0.53347605,-0.5334761,4.5331573494955535e-08
-0.4416105547445176,-0.40573055,-0.40573055,4.479217552422199e-09
-0.5125554417004746,-0.5284813,-0.52848136,5.5354461681034195e-08
-0.4292456367735677,-0.4040287,-0.4040287,-1.3703155499200648e-08
-0.5001214821983068,-0.5212891,-0.52128905,-6.018371578875303e-08
-0.4140014391304507,-0.3942256,-0.39422566,6.261840818089226e-08
-0.4844639035659472,-0.50236654,-0.50236654,-2.8161620813094146e-09
-0.3989861420104552,-0.37354076,-0.37354076,9.133911405001527e-10
-0.4683458079149889,-0.48309332,-0.48309338,5.8676605241281266e-08
-0.2535146187386444,-0.21039782,-0.21039782,-4.645042406270505e-09
-0.2548961697944409,-0.21376868,-0.21376862,-5.592334748061312e-08
-0.1250303705495767,-0.042469904,-0.042469904,1.7328644075220723e-10
-0.2482186730247581,-0.22479497,-0.22479497,1.0373306380540015e-09
-0.1227277854565826,-0.06552477,-0.06552474,-3.180957794390871e-08
-0.2396991081806802,-0.23140047,-0.23140045,-2.4905967704880183e-08
-0.1167410642147981,-0.08262335,-0.08262332,-2.7640037536524886e-08
-0.2309492848273028,-0.20961817,-0.20961817,3.910942070195489e-09
-0.1084517578800195,-0.0867248,-0.08672477,-3.285167693434232e-08
-0.2226599784925242,-0.18079339,-0.18079339,3.219985944546977e-10
-0.0969388324150493,-0.070185885,-0.070185855,-2.983333587114334e-08
-0.2139101551391468,-0.16296749,-0.16296749,1.8303298876531926e-09
-0.0856561654593785,-0.06795581,-0.06795575,-5.6851387028600264e-08
-0.2049300732764701,-0.15864502,-0.15864499,-2.893520353874912e-08
-0.0748340155223065,-0.067386165,-0.067386165,-2.612686178515844e-10
-0.1959499914137933,-0.15237631,-0.15237631,9.627914299148443e-10
-0.063781607075935,-0.056428775,-0.056428805,2.980869293067734e-08
-0.1867396510418171,-0.14612357,-0.14612354,-3.318401337049082e-08
-0.4874572641868395,-0.4538315,-0.45383143,-6.385452272494874e-08
-0.4927645363842193,-0.45919794,-0.45919794,1.5577698020408093e-09
-0.556074299958062,-0.5315064,-0.5315064,-1.918182368498833e-08
-0.5760311107425029,-0.5484088,-0.5484088,-6.324005097368968e-09
-0.6304477984617698,-0.6094858,-0.6094858,-5.034637484691018e-09
-0.6350399455043556,-0.60918635,-0.60918635,-1.299285901090741e-09
-0.6880124257866209,-0.6832227,-0.6832226,-1.1108627318012765e-07
