y_true,y_pred_recomputed,y_pred_reference,delta
0.6145599613201109,0.6214206,0.62142056,6.187194823148445e-08
1.9836770576143707,1.4415907,1.4415905,1.667709350616775e-07
3.114937113802345,2.062249,2.0622487,2.452362060090252e-07
3.1598375231157294,2.097814,2.0978138,2.8309936528359003e-07
2.805699935813245,1.912254,1.912254,-2.4131774800650874e-08
2.303045610012645,1.6466544,1.6466545,-1.325531004958691e-07
1.8109831756398167,1.3665656,1.3665656,-1.4863586361713033e-08
1.369347354803559,1.1086998,1.1086997,9.858398430928617e-08
1.0228082983079552,0.85829484,0.85829496,-1.153726196800875e-07
0.693768888519106,0.6519065,0.6519065,-9.674072320997595e-09
0.883271641672516,0.82581156,0.82581145,1.1492233276122477e-07
0.8892583629143005,0.83985484,0.83985484,-3.5360717687282772e-09
0.8959358596839833,0.85426867,0.8542688,-1.2991790776517576e-07
0.9042251660187618,0.8680684,0.8680684,-2.9548644642218846e-09
0.913435506390738,0.8647804,0.8647804,2.602539062035447e-08
0.92425765632781,0.8668381,0.86683816,-6.242767336406274e-08
0.9360008403020796,0.8781748,0.8781748,-1.8200683626901082e-08
0.9491255753321456,0.8884496,0.8884496,9.279632617875677e-09
0.9640923784366072,0.9065972,0.9065971,9.705581660579554e-08
1.1618844379247957,1.1251103,1.1251103,-3.1407165534957926e-08
1.1374770359390587,1.0924854,1.0924855,-7.214355468576628e-08
1.110306531841729,1.0712594,1.0712594,-2.0613098117294726e-08
1.0822149937072014,1.0509907,1.0509907,7.217406672310744e-10
1.0543537140819736,1.0331857,1.0331857,2.044372560128238e-08
1.0297160535869372,1.0136193,1.0136193,3.703308104618941e-09
1.0046178760733022,0.99338686,0.9933868,6.466217039591271e-08
0.9850459027828528,0.9682467,0.9682466,9.83795166442647e-08
0.9797499570689664,0.94948614,0.94948626,-1.2356353762399408e-07
0.956724106139026,0.85772824,0.85772824,2.8741454771719077e-09
1.015900543028973,0.8768817,0.8768816,1.186355590432342e-07
1.0686297416585366,0.8897841,0.8897841,-2.328491177649994e-09
1.1045500691092438,0.88641083,0.88641083,2.405090349100192e-09
1.1236615253810944,0.87916833,0.87916833,1.6230773391967546e-09
1.12918772960428,0.8891033,0.8891032,9.341888429492684e-08
1.116523511592813,0.9050633,0.9050633,-2.8477478042354676e-08
1.0983330893581598,0.90691936,0.90691936,1.6082768450331741e-10
1.0741559458817225,0.91738343,0.9173833,1.323883056514319e-07
0.8604760492518749,0.868605,0.868605,1.7662048379385453e-08
0.8754428523563362,0.8827983,0.8827983,1.4094543421272476e-08
0.8961661181932826,0.91411436,0.91411436,-3.959045424828389e-09
0.9233366222906124,0.95514446,0.95514435,1.1496963503443425e-07
0.9511979019158404,0.97254586,0.97254574,1.221978759291531e-07
0.9843551272549546,0.9861716,0.9861716,3.2028197871625252e-09
1.023959590854452,1.0231105,1.0231105,8.918762173237837e-09
1.073925687372423,1.0826937,1.0826937,-3.977966400725563e-09
1.15244383904352,1.1465011,1.1465011,-3.569946294135207e-08
-0.0202627488183476,0.024292752,0.024292752,1.467208854410984e-10
0.0174996467067547,0.043705106,0.043705106,-2.184448247288806e-10
0.0778273761431987,0.07091752,0.07091749,2.6946792602844383e-08
0.149668031044613,0.11793805,0.11793805,-8.624076869301334e-10
0.2279559242064105,0.1681234,0.1681234,-5.7491302551948564e-09
0.3246644981121604,0.28069195,0.28069195,1.5132903818937393e-09
0.4586749505244139,0.4406048,0.4406048,5.94635007900024e-09
0.6166322879038054,0.6663942,0.6663942,-2.590103154176404e-08
0.8118915037897007,0.90753514,0.907535,1.3574600221666344e-07
-0.3258157906586574,-0.26977527,-0.26977527,-1.4157104377687801e-09
-0.2970334769962319,-0.19300361,-0.19300358,-2.9776496879296843e-08
-0.2281861827157099,-0.14546059,-0.14546056,-3.0720176708021185e-08
-0.1086820163893189,-0.08296342,-0.08296345,2.8059196466312386e-08
0.0488148039714737,0.050049394,0.050049424,-2.9630874635866444e-08
0.2334821284295962,0.20679605,0.20679605,7.1716299565594e-11
0.4381819431967669,0.41612846,0.41612846,-3.4074401633610307e-09
0.6647563163473811,0.7161689,0.71616894,-5.953735349173428e-08
0.9198827446511214,0.9965627,0.9965626,1.1934509280830952e-07
0.2746984015941897,0.3161785,0.3161785,6.523132589641989e-10
0.2452253124038658,0.3016941,0.3016941,-4.865264913167522e-09
0.2417714347643748,0.2778186,0.2778186,-9.597396877225606e-09
0.264106510166417,0.25532812,0.25532812,-1.1988830483922186e-09
0.3133818311564896,0.26576626,0.26576626,3.008117699376811e-09
0.3826896424556104,0.3360632,0.3360632,6.195831292465925e-09
0.4736417536288752,0.41241908,0.41241908,7.342529362297512e-10
0.6035075528737395,0.6021601,0.6021601,-3.831481909521983e-09
0.7780435029226881,0.8563841,0.8563842,-1.0147018436601485e-07
0.2079234338973623,0.19497359,0.19497357,1.7989807116203238e-08
0.1452931193679243,0.2082812,0.20828122,-1.5895576466196104e-08
0.1086820163893189,0.1920389,0.1920389,-6.300354016275378e-09
0.1551942352677986,0.17823991,0.17823991,1.7946624741860262e-09
0.182134480855829,0.1915466,0.1915466,4.037284839775168e-09
0.1922658552650028,0.2660183,0.2660183,1.2485504297110595e-09
0.2795338302894771,0.34630585,0.34630585,-2.832031276156499e-09
0.3776239552510235,0.4238991,0.42389905,6.413192749077368e-08
0.4800889918892586,0.5149597,0.51495975,-5.704498295955318e-08
0.4271295347503955,0.44841337,0.44841343,-5.7960205079865545e-08
0.4305834123898865,0.43543014,0.43543017,-3.069679260780944e-08
0.4386424602153657,0.41767338,0.41767338,-8.171844312343524e-10
0.4549908143756234,0.3967234,0.3967234,-1.0374450687411496e-08
0.4943650194658217,0.43963364,0.43963367,-3.233329770591098e-08
0.562291279709146,0.53079987,0.5307999,-3.427734374117364e-08
0.6617629557264888,0.6430898,0.6430898,-2.872924809160793e-08
0.7983062517410358,0.7892294,0.7892294,-6.994628876100251e-09
1.0161308015382726,1.0519785,1.0519785,-3.11050414314451e-08
-0.361966376618664,-0.3584236,-0.3584236,9.339904794014586e-09
-0.2162127402321409,-0.21537243,-0.21537249,6.170200347876964e-08
-0.0743734985037076,-0.07088046,-0.07088046,2.2410965028196728e-09
0.083123321857085,0.08160159,0.08160162,-3.008186340303087e-08
0.2440740198573688,0.21833232,0.21833232,4.517364537992563e-10
0.4107811805901378,0.36072642,0.36072642,-3.889007560431423e-09
0.5744949807020144,0.46987325,0.46987325,-4.692077837376019e-10
0.7308405085163102,0.61212313,0.61212313,1.7520142003846217e-09
0.8874162948399054,0.824995,0.824995,-1.8711090121747986e-08
-1.1611936623968973,-1.1347772,-1.1347773,1.1169891367401874e-07
-1.0149795089917757,-0.97641355,-0.97641355,2.0072936646187145e-09
-0.822943912236072,-0.7978775,-0.7978774,-9.05204773360424e-08
-0.611796859208518,-0.6033809,-0.6033809,-1.8502807619391604e-08
-0.3796962818347181,-0.364519,-0.364519,-5.340577979850991e-11
-0.0957875398685523,-0.106808916,-0.106808946,3.026570892517011e-08
0.1913448212278052,0.1581685,0.15816846,3.470138548733459e-08
0.4635103792197014,0.47963858,0.47963858,-3.4924316216766726e-09
0.764918767892622,0.7795115,0.7795115,1.1325836157816127e-08
-0.7179460319955435,-0.8161841,-0.8161841,-3.4889221511846813e-09
-0.5728831711369186,-0.66197866,-0.6619788,1.3798599240999465e-07
-0.4169981603412217,-0.4869929,-0.4869929,4.396820074692442e-09
-0.2475278974968599,-0.28009313,-0.28009325,1.1655044557246086e-07
-0.0554923007411565,-0.05745311,-0.05745314,2.918590545630817e-08
0.1515100991190082,0.17020209,0.17020209,1.33625030485085e-09
0.3852224860579039,0.41370177,0.41370177,2.6898193117297353e-09
0.6341319346105602,0.6823783,0.68237835,-5.791625978801562e-08
0.9030738734722648,0.95059925,0.95059925,3.1776428155438907e-09
-0.5837053210739906,-0.66937387,-0.66937387,1.0406497885639965e-10
-0.4011103231995628,-0.48322332,-0.48322332,9.463501093875948e-10
-0.2185153253251349,-0.29388344,-0.29388344,-2.878723148747042e-09
-0.0379926540344017,-0.10797925,-0.10797922,-3.293445587082555e-08
0.1475957044609183,0.09147407,0.091474086,-1.4854942317898967e-08
0.3258157906586574,0.2683298,0.2683298,-8.247375560266335e-10
0.5001214821983068,0.47401285,0.47401285,1.7150879050298329e-09
0.6626839897636864,0.6826531,0.6826532,-7.089920039948794e-08
0.8125822793175987,0.8327746,0.8327746,-2.0475006135001195e-08
0.1416089832191338,0.11726432,0.11726435,-2.706346512171276e-08
0.2164429987414403,0.1874288,0.1874288,2.2518157893891555e-09
0.3076253684240045,0.30359057,0.30359057,-4.0801239054033545e-09
0.4317347049363836,0.4009855,0.40098548,2.9157180780892133e-08
0.5523901638092716,0.5130069,0.5130069,2.558288569876055e-08
0.7036700044189804,0.6822984,0.6822985,-7.814025881902609e-08
0.8724494917354441,0.85499,0.85499,5.493164034753306e-09
1.0508998364424824,1.0528126,1.0528126,-2.3706054674832444e-08
1.2270475960565272,1.216246,1.2162459,1.0887298573791782e-07
-0.1618717320374814,-0.19047643,-0.19047643,-2.4426650979680886e-09
-0.0640118655852344,-0.12997432,-0.12997432,-5.308914141632926e-10
0.0667749676968273,0.007052481,0.007052481,1.7446899393952497e-10
0.22427178805762,0.15651965,0.15651965,1.41296385702816e-09
0.3810778328905146,0.3710987,0.3710987,-2.8144836461407863e-09
0.5710411030625234,0.5602347,0.5602347,2.547531130492331e-08
0.7787342784505863,0.76649505,0.76649505,-1.0002135786280064e-09
0.9896510729688408,0.9639144,0.9639144,-5.6213378396563485e-09
1.195732438791808,1.1569766,1.1569767,-1.1938018795731864e-07
0.5097923395888818,0.5878494,0.5878494,-2.141418453671662e-08
0.5270617277863371,0.64143324,0.64143324,-1.0168457187376134e-09
0.5592979190882538,0.7288484,0.7288484,-2.2682189459999336e-09
0.6364345197035542,0.7961999,0.7961999,1.7793273965338585e-08
0.7303799914977113,0.8978955,0.8978955,1.4965057415494698e-08
0.8425158855265215,1.0054301,1.0054302,-9.765167230391114e-08
0.9677765145853976,1.0970042,1.097004,1.7518615713640884e-07
1.1047803276185433,1.1909976,1.1909975,1.0055541999065554e-07
1.249843188477168,1.2838458,1.2838458,-1.7720031664225644e-08
0.6251518527478835,0.69427925,0.6942792,5.348281861827786e-08
0.6200861655432965,0.7007062,0.7007062,-1.6089630072713135e-08
0.6520920983359139,0.75097275,0.7509728,-5.219726562089022e-08
0.7048212969654775,0.77511775,0.77511775,4.936218211959442e-09
0.7658398019298197,0.7998103,0.7998103,-9.663391087322282e-09
0.8427461440358208,0.8774729,0.8774729,-2.2497558593848055e-08
0.9380731668857742,0.97372234,0.97372234,-1.3235473828032696e-09
1.0624127619074528,1.0733209,1.073321,-1.3436889645390693e-07
1.2132320854985628,1.2313149,1.2313149,-2.462768655675518e-09
-0.4047944593483533,-0.42837757,-0.42837757,1.2782287450718854e-09
-0.2864415855684593,-0.3367496,-0.33674967,5.67149353036811e-08
-0.1478259629702177,-0.21711598,-0.21711604,5.6633033762576446e-08
0.0244074019857368,-0.01688999,-0.01688999,6.239318853240583e-10
0.2175942912879373,0.28530234,0.28530234,9.843444948032243e-10
0.4160771263040241,0.54467595,0.54467595,-3.764343281531524e-09
0.6173230634317037,0.7321663,0.7321663,-9.716796922631943e-09
0.8257070143476648,0.9276003,0.9276003,2.415390010224172e-08
1.05964965979586,1.1139039,1.1139038,8.011932361995378e-08
-0.3817686084184128,-0.40309596,-0.40309596,-6.170654542891896e-10
-0.2783825377429801,-0.28969675,-0.28969663,-1.2302505492112203e-07
-0.1597994054537868,-0.135015,-0.13501503,3.40674209675651e-08
-0.0279764088798776,0.021918595,0.021918595,-1.6281127834805176e-10
0.1261816630960737,0.15691924,0.15691924,9.515380983149413e-10
0.2871323610963575,0.28883058,0.28883058,-1.6728210483485384e-09
0.454760555866324,0.46056157,0.4605616,-2.6494598404092073e-08
0.6242308187106858,0.70274884,0.70274884,-4.9131775314847914e-09
0.8085527554048593,0.91715455,0.91715467,-1.1944763178561857e-07
-0.1973315424695897,-0.14807291,-0.14807294,2.6710929856843535e-08
-0.0755247910502047,-0.062617704,-0.062617704,-2.722702063806537e-10
0.0458214433505815,0.031138286,0.031138286,-5.4702770091452635e-12
0.1678584532792659,0.10708661,0.10708659,1.6323719029265327e-08
0.2889744291707528,0.22313485,0.22313485,-4.504775996672095e-09
0.4107811805901378,0.36703825,0.36703828,-3.0030517572665616e-08
0.5312063809537264,0.46689874,0.46689874,-6.62078836199953e-10
0.653934166410309,0.6144038,0.6144038,-1.5724945123807288e-08
0.7752804008110953,0.7849357,0.7849356,1.1281433109910921e-07
-0.2516725506642492,-0.2979378,-0.2979378,-1.0420990015358456e-08
-0.1568060448328945,-0.19469137,-0.19469135,-2.489795683513485e-08
-0.0483542869528749,-0.08249755,-0.08249755,-2.0372390718836897e-09
0.0752945325409053,0.045076147,0.04507613,1.672183990580889e-08
0.2143706721577457,0.15050614,0.15050614,-1.1984253034391656e-09
0.3677228393511491,0.251435,0.251435,1.1625289897398972e-08
0.5348905171025169,0.40629697,0.40629697,-1.539916971715627e-09
0.7149526713746512,0.61326766,0.61326766,1.4099121870003728e-10
0.9060672340931571,0.8593618,0.8593617,1.2737350463254415e-07
0.0628605730387374,0.053670928,0.053670898,2.988219451743879e-08
0.0787484101803963,0.059326142,0.059326127,1.5072677612970597e-08
0.0987809004894445,0.07599735,0.07599737,-1.739990233839972e-08
0.1551942352677986,0.12836653,0.12836653,-5.844116857112169e-11
0.2251928220948177,0.20533603,0.20533603,4.297943112518965e-09
0.329499926807448,0.27869675,0.27869675,-4.36592101360489e-09
0.4533790048105276,0.3986286,0.3986286,-7.508850097259767e-09
0.5968300561040567,0.566756,0.56675595,6.005554198384999e-08
0.7600833391973346,0.775051,0.775051,-2.265930221234669e-09
0.2710142654453992,0.2504265,0.2504265,1.0356903112906934e-09
0.3405523352538194,0.28100875,0.28100875,2.0027163261104874e-10
0.4100904050622396,0.3016979,0.3016979,9.832000713583255e-09
0.4796284748706598,0.32521725,0.32521725,-2.990722669515833e-09
0.5491665446790799,0.3788502,0.37885022,-2.816841127017966e-08
0.6187046144875001,0.46615097,0.46615097,-7.331085183359676e-10
0.6882426842959203,0.56613123,0.56613123,4.1690063623534e-09
0.7577807541043405,0.6784992,0.6784992,2.1801757843498137e-08
0.8273188239127607,0.816011,0.816011,1.1600494342900447e-08
-0.1671676777513677,-0.1357113,-0.13571127,-2.7392845158846768e-08
-0.1542732012306011,-0.11787672,-0.11787669,-3.340869902945798e-08
-0.0849653899314803,-0.08234863,-0.08234866,3.01677322428473e-08
-0.0158878371416589,-0.012708113,-0.012708113,4.0253448491123223e-10
0.0810509952733904,0.082290575,0.082290545,2.990825652415818e-08
0.2086142094252605,0.19270381,0.19270381,3.3144378630556304e-09
0.34032207674452,0.33811024,0.33811024,-1.6863250795751128e-09
0.470648393007983,0.5261081,0.5261081,-1.3890838590491228e-08
0.7029792288910822,0.74137485,0.74137485,2.731322945592751e-10
-0.3569006894140771,-0.3495165,-0.3495165,-1.0963439933675545e-08
-0.264106510166417,-0.25808656,-0.25808656,-2.156677225695347e-09
-0.142299758747032,-0.17669086,-0.17669086,-1.5827560373438132e-09
0.0064472382603833,-0.05948265,-0.05948265,1.0313034037867652e-09
0.1885817191162123,0.16263457,0.16263457,-3.573722845429117e-09
0.4027221327646586,0.45050877,0.45050877,3.3268737764657885e-09
0.6348227101384585,0.63113,0.6311299,8.008728025199474e-08
0.882120349126019,0.8468783,0.8468782,9.017639157615776e-08
1.1413914305971484,1.085729,1.0857291,-9.70474243189301e-08
0.0801299612361927,0.07466808,0.07466808,-3.8536071556016793e-10
0.084274614403582,0.107376665,0.10737665,1.4876937862173811e-08
0.0960177983778517,0.14681926,0.14681926,3.696670525243917e-09
0.1300960577541636,0.19722475,0.19722474,1.1114845266391171e-08
0.2178245497972367,0.26678878,0.26678878,6.892394988078365e-10
0.3398615597259212,0.36021754,0.36021754,1.4562225314485033e-09
0.5012727747448038,0.47633094,0.47633094,-4.044952373050137e-09
0.6861703577122257,0.622858,0.62285805,-6.211929326482846e-08
0.8841926757097136,0.88262236,0.88262236,1.1831664536998687e-09
0.3267368246958551,0.15734133,0.15734133,1.243515013182872e-09
0.4678852908963901,0.17126727,0.17126727,1.0418701179570888e-09
0.5862381646762841,0.17857277,0.17857277,3.93341065274555e-09
0.6873216502587227,0.22258176,0.22258174,1.9095191955420532e-08
0.7729778157181012,0.28427467,0.28427467,-2.4985504221142207e-09
0.8452789876381142,0.37547207,0.3754721,-3.1213378881567166e-08
0.9067580096210552,0.48993677,0.48993677,-9.913635468095094e-10
0.95902669123202,0.69785756,0.69785756,-1.272735583590645e-09
1.0034665835268053,0.944511,0.944511,-3.6582946671970262e-09
-0.3041714907845134,-0.32539892,-0.32539892,-1.966552753973616e-09
-0.2341729039574944,-0.2271101,-0.2271101,-2.7727126983290162e-09
-0.1372340715424451,-0.12016301,-0.12016307,6.142932891528563e-08
-0.0246376604950362,0.0041488856,0.0041489154,-2.9792280578297414e-08
0.1029255536568338,0.11080612,0.11080612,2.4222183286903842e-09
0.2592710814711296,0.21504997,0.21504998,-1.2830238343974898e-08
0.4285110858061919,0.36125124,0.36125124,-4.991760227390785e-09
0.6060403964760328,0.5797027,0.5797027,-2.4657440200748226e-08
0.791628754971353,0.7621757,0.7621757,-2.0793151866982384e-08
-0.122958043965882,-0.05494581,-0.05494581,-1.6292953514129849e-09
-0.0442096337854856,-0.015354976,-0.015354946,-3.005800628709532e-08
0.0488148039714737,0.06604904,0.06604904,-6.361389193187961e-10
0.1565757863235951,0.16918549,0.16918549,-5.838775574140698e-10
0.2790733132708783,0.2596406,0.2596406,4.2575836189939764e-09
0.4169981603412217,0.3786354,0.3786354,6.494140614154986e-09
0.5698898105160264,0.5267488,0.5267488,-2.35641479662263e-08
0.7363667127394958,0.7186791,0.7186791,-2.952728272997973e-08
0.9159683499930314,0.9105048,0.9105048,1.796264648135093e-08
-0.7139165080828039,-0.70318323,-0.70318305,-1.8373794552495326e-07
-0.6202012947979463,-0.6297293,-0.62972915,-1.2093505863397525e-07
-0.507374625241238,-0.5208655,-0.5208655,2.670286214367934e-11
-0.3677228393511491,-0.3812132,-0.3812133,1.1182861325842453e-07
-0.203778780729973,-0.21208863,-0.21208857,-5.960338592125858e-08
-0.0075985308068803,-0.03513117,-0.0351312,2.865428924692104e-08
0.2200120056355811,0.1612877,0.1612877,-4.830551153522933e-09
0.4582144335058151,0.43852282,0.43852282,-4.295654276731398e-09
0.708505433114268,0.71804833,0.71804833,4.121704089143918e-09
2.0575900390994795,1.9862047,1.9862047,4.33853148962271e-08
1.986209901216664,1.9048123,1.9048123,3.596801767535851e-08
1.9125271782408544,1.8240013,1.8240013,1.2255859438425887e-08
1.8358510946441529,1.7482285,1.7482287,-1.5004272468921442e-07
1.7564119089358583,1.6721044,1.6721042,1.5867309577366484e-07
1.6693741924206833,1.5964128,1.5964125,2.77900695788702e-07
1.5892442311844903,1.5263089,1.5263088,9.41574096469111e-08
1.5010552221228186,1.4633938,1.4633938,7.411193880813016e-09
1.4094123354216554,1.3877325,1.3877326,-9.42016602500928e-08
0.0317756742833178,0.10689347,0.10689346,1.2373485569483478e-08
0.0736827229758094,0.14943041,0.14943042,-1.0926170357361542e-08
0.133780193902954,0.22201422,0.22201422,-1.431198132229028e-09
0.1994038690532843,0.30323204,0.30323207,-2.601844789618113e-08
0.2905862387358486,0.3702302,0.3702302,-2.093505868661083e-09
0.4004195476716646,0.47534296,0.47534296,-8.344268609405958e-10
0.5399562043071038,0.64245546,0.64245546,-1.3589477321218624e-09
0.7188670660327411,0.8205117,0.8205117,-1.2771605994998936e-09
0.9514281604251398,1.0397557,1.0397557,2.0187378435565506e-09
-0.2185153253251349,-0.23884882,-0.23884882,-3.28712473907089e-10
-0.0879587505523725,-0.08265309,-0.08265309,-3.5778045803791514e-10
0.0416767901831922,0.069665015,0.069664985,2.974380493292461e-08
0.172463623465254,0.21128686,0.21128686,-2.275810234708686e-09
0.3020991642008188,0.3604855,0.3604855,-5.863189711519112e-09
