y_true,y_pred_recomputed,y_pred_reference,delta
-0.5989023826877513,-0.631734,-0.6317339,-1.1355743412266861e-07
-0.5496270616976787,-0.59638226,-0.59638226,-3.2257074789043827e-10
-0.6269939208222787,-0.6496248,-0.6496248,-2.4523925779007527e-08
-0.6553157174661055,-0.6565496,-0.6565497,1.2705535890056296e-07
-0.6078824645504282,-0.6480386,-0.6480386,-2.571716306576377e-08
-0.557225592504559,-0.6112671,-0.611267,-8.984374999521094e-08
-0.6329806420640631,-0.65922296,-0.65922296,-4.721069091218055e-10
-0.6606116631799918,-0.6717038,-0.6717038,-1.5460205116113457e-08
-0.6150204783387097,-0.65888524,-0.65888524,-5.548095316498802e-10
-0.5627517967277448,-0.623958,-0.6239581,1.083999633388899e-07
-0.6378160707593508,-0.66662204,-0.66662204,-2.655944797425036e-09
-0.6675194184589739,-0.68581843,-0.68581843,-3.7615967007909035e-09
-0.6263031452943806,-0.66566217,-0.66566217,5.435181194002325e-10
-0.5710411030625234,-0.6248708,-0.62487066,-1.1713012693093106e-07
-0.6463356356034287,-0.6752888,-0.6752888,3.5751342997158986e-09
-0.6728153641728603,-0.6943915,-0.6943916,1.1097106933366518e-07
-0.6345924516291591,-0.67202926,-0.67202926,3.179321250712519e-09
-0.5763370487764098,-0.6255833,-0.6255832,-9.105377196672038e-08
-0.6537039079010096,-0.6854235,-0.6854236,1.0661468508033067e-07
-0.6778810513774471,-0.7037884,-0.7037883,-9.969635006434885e-08
-0.6348227101384585,-0.6787529,-0.6787528,-9.916992183001128e-08
-0.5788698923787031,-0.6207831,-0.620783,-9.059143069034548e-08
-0.653934166410309,-0.68884516,-0.6888453,1.4237670897809807e-07
-0.6829467385820339,-0.71174777,-0.7117479,1.3445892332875076e-07
-0.584396096601889,-0.6174084,-0.6174084,5.18646237068765e-09
-0.6058101379667334,-0.6518202,-0.6518202,1.719970699198825e-08
-0.6702825205705668,-0.699473,-0.699473,-2.3414611804994934e-08
-0.5138254928772945,-0.56090486,-0.56090486,-4.965210465002201e-10
-0.6138691857922126,-0.6564646,-0.6564647,1.2327880860585338e-07
-0.674427173737956,-0.7112217,-0.7112218,1.0505371095259619e-07
-0.6233097846734882,-0.6614336,-0.6614337,1.2246246339220335e-07
-0.6794928609425429,-0.723104,-0.7231041,9.990844729301784e-08
-0.6421909824360393,-0.66364276,-0.66364264,-1.240914917488567e-07
-0.5175272697150177,-0.55817664,-0.55817676,1.233041382331379e-07
-0.6290662474059734,-0.67328084,-0.67328084,4.848327628259597e-09
-0.684098031128531,-0.73146844,-0.73146844,8.978271459625375e-10
-0.6458751185848299,-0.67676866,-0.67676854,-1.2054534914707205e-07
-0.6309083154803686,-0.6847038,-0.6847038,-2.6904296901442137e-08
-0.6868611332401239,-0.72965276,-0.72965276,-2.413024891012583e-09
-0.519620572694983,-0.56215763,-0.56215763,-9.204101925064379e-10
-0.6467961526220275,-0.687222,-0.687222,-3.936767578593958e-09
-0.6325201250454644,-0.6899667,-0.6899667,2.138061527823254e-08
-0.6882426842959203,-0.72925067,-0.72925067,5.206298725468628e-10
-0.5209186688648524,-0.56118333,-0.56118333,-3.3969116408627542e-09
-0.647026411131327,-0.69176507,-0.6917652,1.3003845211745357e-07
-0.6341319346105602,-0.6905546,-0.6905546,-1.8835449200338417e-08
-0.6935386300098066,-0.73440266,-0.73440266,3.4448242036688725e-09
-0.6481777036778239,-0.6911566,-0.6911566,-2.5747680654220062e-08
-0.6334411590826621,-0.68915594,-0.68915606,1.2375885005688758e-07
-0.6958412151028007,-0.73408806,-0.73408794,-1.2324005127517523e-07
-0.5198958643122714,-0.563969,-0.563969,-1.607513422374751e-08
-0.6532433908824108,-0.6893232,-0.6893232,1.3125610376363284e-08
-0.6313688324989674,-0.68437743,-0.6843773,-1.3186950686971954e-07
-0.6963017321213995,-0.7321286,-0.7321286,-2.0147705059869736e-08
-0.313269527891952,-0.35014012,-0.35014006,-6.455940249061598e-08
-0.4936742439379235,-0.52368176,-0.52368176,1.6571044536561885e-10
-0.4853849376031448,-0.56528234,-0.5652822,-1.4481811527744526e-07
-0.4793982163613604,-0.59133816,-0.59133816,2.3461913523092903e-09
-0.4994307066704085,-0.5755588,-0.5755588,1.8376159705013606e-08
-0.3893154903459066,-0.46570876,-0.46570876,-2.407302857054816e-09
-0.4747930461753722,-0.61735713,-0.61735713,-4.819030730018881e-09
-0.5242986256747443,-0.6019478,-0.60194767,-1.1442382807924645e-07
-0.4966676045588157,-0.6487607,-0.6487607,2.3616027799988615e-08
-0.5454824085302895,-0.6238929,-0.6238928,-1.033279418694022e-07
-0.4246745772378371,-0.49821612,-0.49821606,-6.238883970555165e-08
-0.5217657820724508,-0.6723701,-0.6723701,2.3820495576032386e-08
-0.5657451573486371,-0.65268683,-0.65268683,-4.3353270973156555e-09
-0.4536399310388551,-0.5128362,-0.5128361,-1.1788024900649674e-07
-0.5325879320095228,-0.69057393,-0.69057393,-7.403564428187792e-10
-0.5864684231855835,-0.6645571,-0.664557,-9.934234623809601e-08
-0.5385746532513074,-0.69713676,-0.6971369,1.4024200434281653e-07
-0.6028167773458412,-0.671844,-0.671844,-5.58471680012218e-09
-0.4886054154236636,-0.5498353,-0.5498353,-2.428741452398242e-08
-0.4635103792197014,-0.70196414,-0.70196414,6.16454665092192e-11
1.7700249770820489,1.6198297,1.6198297,-4.53063964123146e-08
1.5675999313103464,1.3795158,1.3795158,-3.2902526925226994e-08
1.624523549852141,1.3940632,1.3940631,1.3432922352230037e-07
1.4708652625701604,1.2546269,1.254627,-1.2984466546406281e-07
1.3529990006433017,1.1224995,1.1224996,-1.3405761722928844e-07
1.3573803509552484,1.104758,1.1047581,-7.578430172294759e-08
1.114451185009118,0.8514855,0.8514855,-9.201049810947382e-09
1.157195612767007,0.92079353,0.9207934,1.3332519532838205e-07
0.8512657088798987,0.64898574,0.64898574,3.522644065334646e-09
0.80692219481879,0.63971853,0.6397186,-6.743774416673176e-08
0.6538864666066427,0.5277295,0.5277295,1.1260986365613235e-08
0.5717318785904216,0.38158193,0.38158193,2.306289659248506e-09
0.2765404696685849,0.08255377,0.08255377,-3.3321571335509503e-09
0.2761154360803155,0.16652825,0.16652825,4.7473907582862296e-09
0.0079681696491768,-0.062484294,-0.062484264,-3.017610168687401e-08
-0.0193417147811499,-0.14992893,-0.1499289,-2.7421569820385017e-08
-0.1323891880457456,-0.18448716,-0.18448716,-4.020538318938449e-09
-0.2753891771220879,-0.31770518,-0.31770518,-4.2212677242581265e-09
-0.2731219211204512,-0.2655716,-0.26557156,-3.423828126569717e-08
-0.3667252797922339,-0.3559558,-0.3559558,-9.35478211561147e-09
-0.4494646101524377,-0.45546082,-0.45546094,1.233782195853017e-07
-0.4231200433468851,-0.42590836,-0.42590836,3.0950164653376078e-09
-0.4509856234099736,-0.48312786,-0.48312786,-2.2150420941891014e-09
1.971995519530988,1.8268011,1.8268011,-3.836975093207684e-08
1.679045049811258,1.4963108,1.4963108,3.011627192073263e-08
1.8086165862944776,1.5683569,1.5683568,7.160491932722834e-08
1.6395790693460872,1.3711114,1.3711115,-1.0702514652294326e-07
1.3730314909523498,1.1547253,1.1547253,1.3186645553275866e-08
1.4733890679708244,1.1674014,1.1674014,3.299102790954578e-08
1.0536629385540754,0.78227973,0.78227973,-1.5686030252481942e-10
1.2438663679876123,0.9419539,0.9419539,-2.5238037215657982e-09
0.9921400441575928,0.74071884,0.74071884,1.5527343855126219e-09
0.7188670660327411,0.53723085,0.53723085,-7.33947791431433e-10
0.7984076912174383,0.5916322,0.59163225,-6.263351437496567e-08
0.4031826497832574,0.28959894,0.28959894,1.8029784887296785e-09
0.559044196036465,0.4188741,0.4188741,1.475181576893192e-08
0.3879797937671448,0.2546478,0.2546478,-8.614349344959749e-09
0.1374643300517445,-0.021305025,-0.021304995,-2.9623870849426748e-08
0.1839868361130158,0.022002086,0.022002086,4.335784856146496e-11
-0.0838140973849832,-0.23339257,-0.23339257,3.5575103696228183e-09
0.0079681696491768,-0.1469948,-0.1469948,6.244659511711603e-10
-0.1438703704197019,-0.27235088,-0.27235088,2.4765777761892593e-09
-0.26295521761992,-0.38665554,-0.38665554,7.257843215313642e-10
-0.2691874898156165,-0.3650724,-0.36507234,-5.937782288079063e-08
-0.3976564455600717,-0.49583903,-0.49583903,4.494476457672647e-10
-0.3856624808119846,-0.45546147,-0.45546153,5.772712707852179e-08
-0.631138573989668,-0.67427075,-0.67427087,1.209078979158562e-07
-0.7101172426793638,-0.7382796,-0.7382796,1.893005374675738e-08
-0.5952182465389609,-0.5612948,-0.5612949,1.0591735843945571e-07
-0.6256123697664823,-0.6530459,-0.653046,1.0728454591379943e-07
-0.6944596640470042,-0.7250408,-0.7250408,6.581115763459877e-09
-0.5735739466648168,-0.5565584,-0.5565584,2.94097900477297e-08
-0.6189348729967995,-0.6235832,-0.6235832,2.406311039315767e-09
-0.6778810513774471,-0.7110747,-0.7110748,9.010772705764225e-08
-0.5505480957348764,-0.53236306,-0.53236294,-1.171365356933407e-07
-0.5777185998322062,-0.5859864,-0.5859864,2.4191284198060714e-08
-0.6548552004475067,-0.6862049,-0.686205,8.972167964138578e-08
-0.5282130203328341,-0.5079076,-0.50790775,1.2098693846773756e-07
-0.557225592504559,-0.5478622,-0.5478622,2.787322994635133e-08
-0.6309083154803686,-0.65548456,-0.65548456,2.8482055602907508e-09
-0.5001214821983068,-0.4899321,-0.48993197,-1.2004402161203132e-07
-0.5312063809537264,-0.52088976,-0.52088976,9.3627927633122e-10
-0.6030470358551406,-0.61217546,-0.61217546,-4.630126948512725e-09
-0.4683458079149889,-0.4661599,-0.4661599,-9.963607772167649e-09
-0.499660965179708,-0.4922798,-0.49227968,-1.1779243469511869e-07
-0.5726529126276192,-0.5587189,-0.5587189,-1.975402830201034e-08
-0.4301228953712878,-0.43246153,-0.43246153,2.983091551556072e-11
-0.4660432228219949,-0.46864828,-0.46864834,5.532630920068726e-08
-0.5362720681583133,-0.50709057,-0.50709057,1.4575195494970217e-09
-0.3861435200951014,-0.40362945,-0.4036294,-5.199012753642762e-08
-0.4287413443154914,-0.44002143,-0.44002137,-5.5485610939154384e-08
-0.4994307066704085,-0.4744515,-0.4744515,-1.2098312351938034e-08
-0.5447271754416722,-0.5676714,-0.5676714,-1.8190002393225768e-08
-0.5906130763529728,-0.6196476,-0.6196476,-2.2108459507563794e-08
-0.6332109005733627,-0.6940168,-0.6940168,-1.4231872569325787e-08
-0.5797909264159008,-0.5903672,-0.5903672,2.0095825004062817e-09
-0.5395680926316447,-0.53926945,-0.53926957,1.2267333981963446e-07
-0.611796859208518,-0.6575726,-0.6575725,-1.2706756591374102e-07
-0.5627517967277448,-0.5677786,-0.5677787,1.1265869137577766e-07
-0.5225608799844117,-0.4945229,-0.49452278,-1.1938926697263597e-07
-0.5855473891483859,-0.62893486,-0.62893486,-2.2949220301882178e-10
-0.5124936808666878,-0.4793581,-0.47935817,6.314842221355477e-08
-0.5424890479093972,-0.5552697,-0.55526984,1.218298339988877e-07
-0.5563045584673615,-0.59941506,-0.5994152,1.361419678103104e-07
-0.4877603508349946,-0.45344868,-0.45344868,-3.0234527659267485e-09
-0.5137067342469717,-0.5245286,-0.5245286,-2.2627258289276142e-08
-0.5233775916375466,-0.5642836,-0.5642836,-9.390258792763007e-09
-0.4700036292457356,-0.4411333,-0.44113335,5.9470748881018665e-08
-0.4557063245449111,-0.43002632,-0.43002632,-2.603225690567257e-09
-0.4791679578520609,-0.49364063,-0.49364063,-1.4373016110624803e-09
-0.4902203662984324,-0.5318558,-0.5318558,-2.1609497080632423e-08
-0.4170317444796297,-0.4065508,-0.4065508,5.160140981175232e-09
-0.4395634942525633,-0.46004,-0.46004006,5.6938705417231006e-08
-0.4591354675430127,-0.499328,-0.49932805,6.2567520164869e-08
-0.3944328264298801,-0.41716436,-0.41716436,4.483566296009656e-09
-0.371063681390832,-0.37115565,-0.37115565,5.764007604547317e-10
-0.4273597932596948,-0.45679602,-0.45679608,5.973060607233904e-08
-0.3465390564956039,-0.36942735,-0.36942735,-3.1436920289173997e-09
-0.3229638865964207,-0.33876905,-0.3387691,5.154762267034485e-08
-0.3983472210879699,-0.4104208,-0.41042075,-5.5215835570443517e-08
-0.2783920255446883,-0.3189483,-0.31894836,6.130729673925472e-08
-0.6992649484786914,-0.7135234,-0.7135234,1.2091064482966374e-08
-0.7382087808138911,-0.76411533,-0.7641151,-2.3355712885919644e-07
-0.7704449721158078,-0.7857691,-0.785769,-1.0495758051565218e-07
-0.7328558312025643,-0.7395607,-0.7395607,-2.3304748575370127e-08
-0.8178782250314851,-0.81604826,-0.8160485,2.3549652095056217e-07
-0.8782059544679292,-0.8779826,-0.8779826,-1.6424560600469817e-08
-0.7492355015347222,-0.752216,-0.752216,1.8516540523094704e-08
-0.7983062517410358,-0.8072952,-0.80729544,2.367910766354342e-07
-0.8392922663963297,-0.84117043,-0.8411703,-1.301834106071098e-07
-0.7796957399970521,-0.77391005,-0.77391005,4.376220719137791e-09
-0.8224833952174733,-0.8291819,-0.8291818,-1.0956115725768711e-07
-0.8618576003076714,-0.8674282,-0.86742806,-1.235556030820817e-07
-0.8475815727311082,-0.8540808,-0.8540807,-9.624176022793307e-08
-0.8058925572149236,-0.79255664,-0.79255664,-3.486022914778175e-09
-0.9449809221647564,-0.9572638,-0.95726395,1.2267608640037508e-07
-0.8763638863935339,-0.8825842,-0.8825842,-1.4210510212997463e-08
-0.8337103448496744,-0.8126837,-0.8126838,9.848480220231437e-08
-0.8578824484633657,-0.82939816,-0.8293979,-2.552124023225133e-07
-0.901462063907169,-0.9122162,-0.91221607,-1.1652343745449656e-07
-0.9698488411690922,-0.9917983,-0.9917983,1.833038332232917e-08
-0.88330220035956,-0.8541459,-0.854146,1.1548614498035903e-07
-0.9703093581876908,-0.99850535,-0.99850535,-3.927612346465992e-09
-0.9272510169487024,-0.9428184,-0.9428184,-3.2440186092941303e-09
-1.0711625852608302,-1.0395079,-1.0395079,3.409423832145819e-08
-0.91269762860804,-0.8826724,-0.88267267,2.4091522221603157e-07
-0.9574148816669245,-0.9726715,-0.9726716,9.121093746955466e-08
-0.5586162876023393,-0.5550295,-0.5550294,-1.1145172118531832e-07
-0.5108256237659907,-0.4807121,-0.4807121,1.4037704443303767e-08
-0.5365023266676128,-0.537164,-0.537164,2.7145385717020076e-08
-0.4385049621863645,-0.40240422,-0.40240422,1.0878753453624768e-09
-0.3915622029391729,-0.29798046,-0.29798046,2.4556732203251386e-09
-0.3875250711508979,-0.3435565,-0.34355643,-6.352073667059699e-08
-0.2639655458344648,-0.17045704,-0.17045707,3.46968841435924e-08
-0.1131686981056379,-0.04728231,-0.04728234,3.165992736725576e-08
-0.1328591598657564,-0.16976202,-0.16976196,-5.534271241280919e-08
-0.0356271776431511,0.07791148,0.07791148,1.26125335175864e-09
0.0727616889386118,0.020960793,0.020960853,-6.01008682266091e-08
0.1133286853070032,0.21139272,0.21139272,-4.426689154124475e-09
0.219135529916671,0.29990277,0.29990277,-3.0570220799219783e-09
0.3611648492115845,0.4254583,0.4254583,1.2034606922117774e-08
0.311309504572795,0.24588525,0.24588525,2.9525756839454687e-09
0.4885800148186709,0.5277035,0.5277035,2.3635864265791895e-08
0.6113946786876863,0.6383064,0.6383064,-2.0681762746832533e-08
0.5510086127534752,0.49123356,0.49123356,-2.5373077527923726e-09
0.766862218382226,0.7683028,0.7683029,-1.017288208116085e-07
0.9054319885392792,0.8800751,0.8800752,-1.0291595453626456e-07
0.8077468506223113,0.73823977,0.73823977,-4.8327636337219815e-09
1.0553567799971526,1.0179096,1.0179098,-1.5396575925308298e-07
1.05573526513777,1.0039576,1.0039575,1.292037963285253e-07
1.2272986296294326,1.1593152,1.1593152,2.846221924812653e-08
1.3286652482832542,1.2711692,1.2711692,-1.4361572375776177e-08
1.471783747135305,1.4036819,1.4036819,-2.5724792518388995e-08
1.2977369584114442,1.2605275,1.2605275,-8.43048097998178e-09
1.6032186126201835,1.5702889,1.5702889,-3.439331042187632e-09
-0.5293290953305504,-0.58908355,-0.5890837,1.4763946531992644e-07
-0.4926583198105417,-0.5418184,-0.5418184,1.9644165072385533e-08
-0.5742647221927151,-0.56835353,-0.56835365,1.1625518803182189e-07
-0.4307829160924542,-0.49060866,-0.49060872,5.7633132932721765e-08
-0.3696154552144672,-0.4245769,-0.42457697,6.165000915325791e-08
-0.4070970444413473,-0.42163846,-0.42163834,-1.1896720886195311e-07
-0.2997546536860502,-0.36135826,-0.36135826,4.852066026739266e-09
-0.2510287548037454,-0.2722068,-0.2722068,-1.3097000095552147e-08
-0.2636459931478183,-0.2969295,-0.29692957,6.155235288130001e-08
-0.1589957314904579,-0.20347738,-0.20347741,2.7340087888072517e-08
-0.0714960017050699,-0.11875263,-0.11875269,6.143516539935945e-08
-0.0840443558942826,-0.17061904,-0.17061904,-7.276153568547272e-10
0.0620353909194527,-0.0019617826,-0.0019618124,2.982534637449227e-08
0.2151113796169455,0.13449124,0.13449126,-2.498222351210444e-08
0.1455233778772237,0.08472884,0.08472884,-2.9867553708040617e-09
0.3336110043401806,0.27527636,0.2752764,-3.710403440049248e-08
0.4836599556932212,0.41761917,0.41761917,-1.241607650026566e-09
0.3866040371137003,0.37855524,0.37855524,-1.7530822904454624e-09
0.6418538861723947,0.55348676,0.5534867,6.443099975772526e-08
0.7861820465271346,0.6783004,0.6783004,-1.9293212916160485e-08
0.6497895132429198,0.6145848,0.6145848,3.5812377507937754e-09
0.9266370239282992,0.7981055,0.7981055,-2.1713256859179353e-08
1.070898450100594,0.9440062,0.9440062,4.605102521537674e-09
0.9214945542162172,0.83441365,0.8344135,1.476516723331045e-07
1.2214197179296566,1.0827813,1.0827813,1.4849853569032234e-08
1.35531955682046,1.2200927,1.2200927,-4.577178946973959e-08
1.191818044133718,1.0880041,1.0880041,1.2243652314225528e-08
1.4667216102325051,1.4079229,1.407923,-1.3603973392228852e-07
-0.4478508246046022,-0.53542817,-0.53542805,-1.1638946528780281e-07
-0.3340751120214915,-0.4372953,-0.4372953,1.2152481076999067e-08
-0.173163619009189,-0.2766181,-0.27661815,5.674781800024675e-08
-0.0502412164367467,-0.14501065,-0.14501065,-1.579284758523869e-10
0.0815799869924228,0.008292988,0.008292988,-5.7304381725908904e-11
0.1947440767925118,0.15498212,0.15498212,-2.0133972267188938e-10
0.2437301849225981,0.22652595,0.22652595,-2.5484085119931166e-09
0.3421702577358506,0.34914187,0.34914187,-4.031295797179979e-09
0.4574248470388755,0.449345,0.449345,-7.3623657170784895e-09
0.5341514490694873,0.52743685,0.52743685,2.455139203050294e-09
0.6243328645595856,0.61342454,0.61342454,-4.3395997906259254e-10
0.7163753066791525,0.69318134,0.69318134,-4.0739440709813834e-09
0.7948008342864451,0.76117325,0.76117325,-1.7089843984408049e-09
0.8742179554522472,0.84727633,0.84727633,-5.798361790709805e-12
0.9030028375472196,0.8809633,0.8809633,2.5500488276541944e-08
0.932557704338027,0.90234244,0.90234244,-1.3021850264749446e-09
0.9643187008847368,0.917418,0.917418,3.082275434884707e-09
0.996579563102958,0.9372623,0.9372624,-1.0332336430884936e-07
1.019929766633641,0.9456943,0.94569445,-1.226455688119188e-07
1.0335402919243948,0.96288097,0.96288097,-9.524535604654716e-10
1.0455630675782943,0.9806746,0.9806746,2.4443054247313967e-08
-0.4620354595965587,-0.5324855,-0.5324855,1.492309564810057e-08
-0.3285040669720361,-0.36226055,-0.36226067,1.197394561835985e-07
-0.1791266658974354,-0.18357557,-0.18357557,-5.833435123836495e-10
-0.0618754037180875,-0.042677432,-0.042677432,-2.986602770649327e-10
0.1186715297174985,0.22415589,0.22415589,-2.0386123622539998e-09
0.1980308504991345,0.34977117,0.34977117,1.8082427777343923e-09
0.2078268472023165,0.36486053,0.36486053,4.66796873377362e-09
0.305276380852732,0.4691932,0.4691932,-9.663772559953543e-09
0.4681268692328754,0.68836987,0.6883698,7.018585201912231e-08
0.5866749360494286,0.89631355,0.89631355,-1.9119262839595308e-09
0.7366854825744287,1.2211828,1.2211828,2.3181152331019916e-08
0.8254903675476585,1.431487,1.4314868,1.6422576898378338e-07
0.8787965274465745,1.5342988,1.5342988,-2.241973873218228e-08
0.9174900124496372,1.5882652,1.5882651,8.058776845842885e-08
0.9555114450274363,1.6400265,1.6400266,-1.4984283436270118e-07
1.0406300061297626,1.7628677,1.7628677,-1.0867309496731536e-08
1.0722683133285078,1.8239087,1.8239087,-1.336212163138839e-08
