y_true,y_pred_recomputed,y_pred_reference,delta
0.5659754158579364,0.7105988,0.7105988,2.6408386255560856e-08
0.784260482673772,0.91089165,0.91089165,2.1072387168530327e-09
1.0345514822822248,1.1041654,1.1041653,1.34837341292382e-07
0.0962480568871511,0.08697215,0.08697215,-2.7736663799071692e-09
0.149668031044613,0.19757481,0.19757481,-8.063888445875023e-10
0.2376267815969855,0.35084164,0.35084164,1.4260864156234732e-09
0.3672623223325503,0.51396906,0.513969,6.375885008846893e-08
0.5316668979723251,0.6117471,0.6117471,-1.395187376740381e-08
0.7269261138582203,0.7763278,0.7763278,-1.1170196545506883e-08
0.940145493469469,0.9848678,0.9848679,-8.879699708863598e-08
1.1664896081107838,1.171422,1.171422,4.699707067956638e-09
1.398820443993883,1.3747152,1.3747152,9.007263157556622e-09
0.5438705989651936,0.5098583,0.5098583,1.0222625745903713e-08
0.6507105472801175,0.5826223,0.58262235,-6.034240718211237e-08
0.7589320466508376,0.6816619,0.6816619,3.8581847716656625e-09
0.8692258726052523,0.7939766,0.7939766,4.9385070477470094e-09
0.979980215578266,0.9044892,0.90448916,5.91886901712968e-08
1.0916555925884772,0.9874102,0.9874102,-1.2278747574256954e-08
1.2040217451265869,1.0980225,1.0980225,-3.906249990137667e-08
1.3168484146832948,1.211898,1.2118979,6.924591056112206e-08
1.4303658597679012,1.3344294,1.3344294,-1.6722107032407507e-08
0.0633210900573362,0.076518625,0.076518655,-2.99790191699012e-08
0.1515100991190082,0.1594238,0.15942381,-1.1677322386827171e-08
0.2705537484268003,0.29183847,0.29183847,-2.878875748901777e-09
0.4047944593483533,0.47824097,0.47824097,-3.2031249874719947e-09
0.5528506808278705,0.668636,0.668636,2.3998260489932477e-08
0.7135711203188548,0.8930025,0.89300245,6.007080077807814e-08
0.9069882681303546,1.0986834,1.0986834,-4.276123055646508e-08
1.16787115916658,1.3105673,1.3105671,1.59788513087733e-07
1.4232278459796197,1.5308464,1.5308464,-4.265441888584576e-08
0.6785718269053453,0.5770781,0.5770781,4.0191650008125634e-09
0.585086872129787,0.59688926,0.59688926,-2.5689697036312964e-09
0.5956787635575597,0.62338984,0.62338984,1.2603762478136105e-10
0.6267636623129793,0.65131825,0.65131825,2.0866394168095326e-09
0.6831769970913335,0.70086265,0.70086265,-3.8970947580097e-09
0.7593925636694363,0.7635952,0.7635952,2.342681881817299e-08
0.8540288109914916,0.85554874,0.8555487,3.9433288523405e-08
0.9804407325968648,0.99884725,0.99884725,-3.829956018996938e-09
1.1784630505943527,1.2080702,1.20807,1.5895843508140217e-07
0.0437491167668868,-0.011750221,-0.011750191,-3.025244140614225e-08
0.2297979922808057,0.18883,0.18883,3.1423568747079855e-09
0.4167679018319223,0.40402353,0.40402353,-1.90093996099705e-09
0.6074219475318292,0.62499994,0.62499994,3.9535519302802413e-10
0.7948523741015446,0.83312273,0.83312273,2.5512691959050926e-10
0.9728422017899844,0.9987461,0.99874604,5.708786010583111e-08
1.139319104013454,1.1575383,1.1575383,-5.2078246159936725e-09
1.2910594616417614,1.3034136,1.3034135,1.2953186034891928e-07
1.383162865361523,1.3729105,1.3729105,-4.2724601634347437e-10
1.4315171523143984,1.4251593,1.4251593,3.5136413556458024e-08
1.481483248832369,1.4658655,1.4658656,-1.0717926035574976e-07
1.525923141127154,1.5088743,1.5088743,-2.857971193037656e-09
1.5634552781429574,1.5522071,1.5522071,1.2312316943763335e-08
1.594079659879778,1.5890086,1.5890086,-3.028259287773949e-08
1.6214804224864072,1.6356276,1.6356277,-7.26272582074472e-08
1.652104804223228,1.6790673,1.6790671,1.5406646736160212e-07
1.6951631454622165,1.7288791,1.7288791,-5.876159558937388e-09
-0.1010834855824386,-0.11849372,-0.11849375,2.911090850321596e-08
0.1084517578800195,0.024086595,0.024086595,-4.1839599493331825e-10
0.2611131495455248,0.14134748,0.14134748,2.8004837060446874e-09
0.4347280655572758,0.33869815,0.33869815,-1.2725829834359104e-09
0.6175533219410031,0.5289171,0.5289171,-2.579650881795459e-08
0.7985365102503351,0.70955205,0.70955205,-3.6315916940310444e-10
0.9712303922248886,0.96344346,0.96344346,-1.9197082812283384e-09
1.139319104013454,1.1367217,1.1367217,3.0232238712457615e-08
1.2880661010208694,1.3011482,1.3011482,-2.3806762783351587e-08
-0.358512498979173,-0.37301695,-0.3730169,-5.346832276931224e-08
-0.0345387763949106,-0.05209528,-0.05209531,3.0902442930969e-08
0.2399293666899795,0.23875378,0.23875378,7.226181042430113e-10
0.4761745972311687,0.4938637,0.4938637,1.8203735185906567e-09
0.6827164800727346,0.7203766,0.7203766,1.0755920376581685e-08
0.8660022534750607,0.893349,0.893349,-8.129119821731479e-09
1.0308673461334343,1.0623246,1.0623246,4.3135070848521195e-08
1.1812261527059456,1.2232361,1.2232362,-1.16015625106769e-07
1.3200720338134866,1.3559797,1.3559797,-1.8984985361569784e-08
0.611796859208518,0.60845184,0.60845184,3.2617187839534267e-09
0.6887032013145191,0.6869883,0.68698835,-5.587539675389053e-08
0.7884051358411612,0.7799129,0.7799128,8.900375370046731e-08
0.897547669249079,0.9145769,0.9145769,-1.191558840485385e-08
1.024420107873051,1.0893158,1.0893158,-2.794342046641418e-08
1.1367862604111605,1.204388,1.2043881,-7.757720954515435e-08
1.2714874883513123,1.2927709,1.2927709,-3.742065435297093e-08
1.3882285525661102,1.3903115,1.3903116,-1.2043151853546874e-07
1.5148707326807829,1.495744,1.4957439,8.994445810373008e-08
2.167883865053894,1.2544132,1.2544131,1.4710845941401374e-07
2.225448492378745,1.3790408,1.379041,-1.6271209712925838e-07
2.1169967344987257,1.4911027,1.4911027,-4.534912001474822e-09
1.9486777642008613,1.6381263,1.6381263,-4.5918273849920865e-08
1.7048340028527915,1.7757603,1.7757604,-1.0699310304396192e-07
0.482621835491552,0.5408546,0.5408546,-2.6750183068635636e-08
0.4450896984757491,0.630403,0.630403,-1.776504521266986e-08
0.4374911676688687,0.7568258,0.75682586,-5.5289611777809e-08
0.4556815899035216,0.90970564,0.9097057,-6.111450190360301e-08
0.551469129772074,0.96960384,0.9696037,1.3653640751343232e-07
0.7128803447909566,1.0844256,1.0844254,1.6858062745761515e-07
0.9281720509859,1.2096097,1.2096099,-1.5306701661721434e-07
1.1782327920850535,1.3429716,1.3429716,-3.666076664465834e-08
1.4328987033701948,1.4444748,1.4444748,1.632232660142563e-08
0.958335915704122,0.9338222,0.9338223,-8.539657592177008e-08
0.988499780422344,1.0648013,1.0648013,3.5334777770401615e-08
1.0108348558243865,1.1762775,1.1762775,1.8272399815444373e-08
1.023959590854452,1.2362874,1.2362875,-1.4457702635084502e-07
1.036854067375219,1.2510833,1.2510833,-4.518585194901448e-08
1.0525116460075783,1.247618,1.247618,-4.002380360468294e-08
1.0713928437701294,1.1804963,1.1804962,1.3502960194422542e-07
1.09441869470007,1.1612847,1.1612848,-1.148651123106248e-07
1.1271154030205854,1.1821823,1.1821823,1.2011718730775556e-08
1.217376738665952,1.2233117,1.2233117,-3.7326049806551964e-08
1.6350656745350718,1.5658525,1.5658524,1.2285003658796256e-07
1.723254683596744,1.6927491,1.6927493,-1.573532104615083e-07
1.7103602070759774,1.5523585,1.5523585,8.110046412213023e-09
1.673749104097372,1.5104705,1.5104705,9.52911372031906e-09
1.6341446404978743,1.5413811,1.5413812,-7.931823731155418e-08
1.6019084491959577,1.5219572,1.5219572,-4.095764150058301e-08
1.5722051014963343,1.5029603,1.5029604,-7.57125855344043e-08
1.542271495287412,1.491462,1.4914621,-1.0773620595649902e-07
-0.6645260578380817,-0.57936466,-0.5793646,-5.7402038566856106e-08
-0.6405791728709436,-0.5354615,-0.5354615,1.461410525926965e-08
-0.5979813486505536,-0.5007478,-0.50074786,6.012664799381895e-08
-0.5450218915116907,-0.45717478,-0.45717478,2.0153808621969915e-09
-0.4876875226961389,-0.41306567,-0.41306573,5.807922365264062e-08
-0.4183797113970181,-0.3662339,-0.3662339,1.47117614757164e-08
-0.3421641448189152,-0.31862944,-0.31862944,-3.6454773089111825e-09
-0.2613434080548242,-0.27513295,-0.27513295,-4.120635999083078e-09
-0.1872001680604159,-0.21595342,-0.2159534,-2.457294465130211e-08
0.2065418828415659,0.20548669,0.20548669,-4.9623870845838525e-09
-0.6583090780869977,-0.61812323,-0.61812323,-3.3183288339344585e-09
-0.6131784102643144,-0.5637792,-0.56377923,5.471847530635898e-08
-0.5284432788421336,-0.4869358,-0.4869358,5.646514866786134e-09
-0.4384122017060664,-0.4059264,-0.40592647,6.361648557939859e-08
-0.3506837096629931,-0.33093274,-0.33093268,-5.639678957169991e-08
-0.2760799526499861,-0.26326603,-0.26326597,-5.697372434942949e-08
-0.1975618009788891,-0.1965134,-0.1965134,5.182266282766079e-10
-0.1257211460774749,-0.1233937,-0.1233937,4.732131908546933e-10
-0.0610185049643422,-0.059043422,-0.059043452,2.9658653262487622e-08
0.0739129814851088,0.0704093,0.07040931,-1.2056884768352205e-08
0.0911823696825642,0.08614442,0.0861444,1.752433777257867e-08
0.1079912408614207,0.10880328,0.10880328,-3.0210495216564937e-10
0.1192739078170915,0.12926538,0.1292654,-1.71140670801595e-08
0.1393063981261397,0.14680219,0.14680219,-3.034057616257968e-09
0.1641743171304754,0.15919459,0.15919459,-1.3388061492758396e-09
0.1959499914137933,0.17556787,0.17556787,-4.628295885433786e-09
0.2187455838344343,0.19424301,0.19424301,3.8587951722846014e-09
0.2369360060690873,0.21600822,0.21600822,-3.857345581836924e-09
-0.1690097458257629,-0.22572394,-0.2257239,-3.7153816218049585e-08
-0.1650953511676731,-0.24243997,-0.24243991,-6.037410735237891e-08
-0.1554244937770981,-0.23087163,-0.23087166,2.7304801947236612e-08
-0.1427602757656308,-0.20153521,-0.20153518,-3.0013389579197636e-08
-0.1224975269472832,-0.17363368,-0.17363368,2.524185305219362e-10
-0.0918731452104624,-0.16073622,-0.16073616,-5.809482575558356e-08
-0.0598672124178451,-0.10742982,-0.10742979,-2.7318916323570974e-08
-0.0156575786323595,-0.043284103,-0.043284073,-3.0274345398650926e-08
0.0379926540344017,-0.022261232,-0.022261202,-3.013768005294404e-08
-0.5823237700181942,-0.62457967,-0.6245796,-6.80450439327629e-08
-0.4904506248077317,-0.5424875,-0.5424875,-2.0980834847250662e-09
-0.4075575614599461,-0.42619652,-0.42619663,1.1443984987424827e-07
-0.3357169065585319,-0.36383235,-0.3638323,-5.4545593264343495e-08
-0.2779220207243813,-0.30761045,-0.30761045,-2.175140401128317e-09
-0.2240415295483206,-0.2383001,-0.2383001,3.108976964760757e-11
-0.1671676777513677,-0.1708055,-0.17080547,-2.8957633985138287e-08
-0.1128266695567082,-0.10291301,-0.10291304,3.28598403903646e-08
-0.0534199741574618,-0.05944778,-0.05944778,-2.5150299204357296e-10
0.6378160707593508,0.5932802,0.59328026,-6.381011963263461e-08
0.6362042611942549,0.5582853,0.5582853,-4.036712630828276e-09
0.6309083154803686,0.52938646,0.52938646,7.810974089750289e-10
0.6196256485246978,0.4907722,0.4907722,-1.2290191642172488e-08
0.5510086127534752,0.4644361,0.4644361,1.383438108515378e-08
0.483773128038049,0.44010293,0.44010296,-2.516265867891221e-08
0.4123929901552336,0.37105083,0.37105083,4.655761720595564e-09
0.3341050969934361,0.2916214,0.2916214,-1.2995147680161523e-08
0.2502909996084528,0.21570545,0.21570545,4.349517829238536e-09
-0.4328859974828806,-0.41507417,-0.41507423,6.036422728339375e-08
-0.3322630289190408,-0.317128,-0.317128,-2.6435851840922453e-09
-0.2638762516571176,-0.244906,-0.244906,6.657600415405085e-09
-0.1715425894280564,-0.14386792,-0.1438679,-2.480945587857164e-08
-0.0828930633477856,-0.035666063,-0.035666093,2.9572074893013944e-08
0.0165786126695571,0.060050234,0.060050234,1.985702505202802e-10
0.1086820163893189,0.14641407,0.14641407,1.3214874194922288e-09
0.2196666178716319,0.22797117,0.22797118,-1.3627700801155385e-08
0.312460797119292,0.28090763,0.28090763,9.204101369952866e-10
1.7752931066984097,1.7588627,1.7588626,1.338409423290443e-07
1.570823550440538,1.5179161,1.517916,8.33358764218417e-08
1.3928337227520984,1.2940717,1.2940716,7.434692372854101e-08
1.2348763853727067,1.134931,1.134931,-3.1715392978526324e-08
1.0458341492378955,0.9960161,0.9960161,-1.4852142293797499e-08
0.8372199398126351,0.8626119,0.8626119,-1.0160827623728608e-08
0.6191651315060989,0.6776566,0.67765653,6.093856808053744e-08
0.4662734813312943,0.49605757,0.49605757,-1.937866533907595e-11
0.3200593279261724,0.33877832,0.33877835,-3.302536011329238e-08
-0.4957465705216181,-0.51508886,-0.5150888,-5.6220245348015396e-08
-0.4266690177317966,-0.4519173,-0.45191723,-6.068756103205786e-08
-0.3543678458117837,-0.37390423,-0.3739043,7.178955080400229e-08
-0.2779220207243813,-0.28921914,-0.28921914,-1.0064697408829204e-09
-0.1987130935253861,-0.21050556,-0.21050553,-3.004047394172815e-08
-0.1151292546497023,-0.12883516,-0.12883513,-2.655994416067564e-08
-0.0250981775136351,-0.028737798,-0.028737769,-2.9333168029971324e-08
0.0683867772619231,0.08748056,0.08748056,-5.489349252929543e-11
0.1533521671934034,0.13902558,0.13902557,1.3863258374602339e-08
0.3707161999720414,0.3658139,0.36581394,-2.9038848881057788e-08
0.250981775136351,0.2845695,0.2845695,1.876831079439256e-09
0.1294052822262653,0.21613273,0.21613273,2.4559021483128163e-10
0.0036841361487904,0.15290615,0.15290615,-3.742217924429525e-10
-0.1215764929100856,0.081357315,0.081357345,-2.981731414553046e-08
-0.2344031624667938,0.028550103,0.028550133,-2.9693229673666277e-08
-0.3297301853167473,-0.03557764,-0.03557764,6.259918278184173e-11
-0.3870645541322991,-0.09312977,-0.09312977,1.0323715216031815e-09
-0.3866040371137003,-0.15760227,-0.15760227,4.522819507801756e-09
0.3771634382324247,0.37383038,0.37383038,-1.94442750789392e-09
0.2698629728989021,0.30028954,0.30028954,1.4829253935921827e-09
0.1646348341490742,0.23494701,0.23494701,8.747482183046884e-10
0.0619395390015398,0.15472388,0.15472388,2.675170890364953e-09
-0.0308546402461202,0.08162156,0.08162156,-2.5258636432434756e-09
-0.1185831322891933,0.018137276,0.018137261,1.5172637941179845e-08
-0.192956630792901,-0.051847294,-0.051847294,2.7030946925243882e-11
-0.2581197889246325,-0.11808662,-0.11808665,2.8834724427606595e-08
-0.3159146747587831,-0.1923577,-0.19235773,2.595661163784513e-08
0.381308091399814,0.38419783,0.38419783,1.153869610970304e-09
0.2917375312823456,0.31932202,0.31932202,-1.8455503791869887e-10
0.2088444679345599,0.26852813,0.26852813,3.6307525874690327e-09
0.1335499353936546,0.21728022,0.21728024,-1.6034355176941517e-08
0.0658539336596297,0.14931048,0.14931048,4.528541569515099e-09
0.0062169797510839,0.07835883,0.078358844,-1.497854613952132e-08
-0.0504266135365696,0.013594553,0.013594538,1.4874565124750605e-08
-0.1017742611103368,-0.053933397,-0.053933397,6.453704931574933e-11
-0.1565757863235951,-0.10868053,-0.1086805,-3.138256073065282e-08
0.0762155665781029,-0.10694219,-0.10694216,-3.1720008855651294e-08
0.1812134468186314,-0.09185867,-0.0918587,2.988452911523165e-08
0.2776917622150819,-0.07844366,-0.07844369,2.8667869564347193e-08
0.3405523352538194,-0.06836115,-0.06836112,-2.8238182070428053e-08
0.3741700776115325,-0.05984579,-0.05984579,-2.669906587482451e-10
0.3822291254370116,-0.04484214,-0.04484214,1.113548281361787e-09
0.3624268936372628,-0.015569091,-0.015569031,-5.984320068305737e-08
0.3149936407215855,0.018949956,0.018949926,2.9701828004047304e-08
0.2141404136484462,0.06607899,0.066079006,-1.5302139277917348e-08
-0.5125554417004746,-0.5414952,-0.54149514,-6.397186280704403e-08
-0.4294321198433896,-0.43260193,-0.432602,7.128906248654587e-08
-0.346078539477005,-0.32056105,-0.32056093,-1.2136871335721722e-07
-0.2571987548874349,-0.2235976,-0.2235976,-1.0560989305297142e-09
-0.1708518139001582,-0.1416667,-0.1416667,4.5244216984041685e-09
-0.0950967643406541,-0.0616688,-0.0616688,1.6725540188944343e-09
0.0,0.051432878,0.051432863,1.4779006955734086e-08
0.1213462344007862,0.21056695,0.21056695,2.8245925876024813e-09
0.279994347308076,0.37355784,0.3735578,3.581733704072221e-08
-0.5270617277863371,-0.55645925,-0.5564593,5.1934051503721435e-08
-0.4218335890365092,-0.42146248,-0.42146254,6.374649047513614e-08
-0.3285788927702503,-0.30772382,-0.30772376,-6.020950316099061e-08
-0.2394688496713807,-0.2048728,-0.20487286,5.8100090016832695e-08
-0.149668031044613,-0.10195212,-0.10195215,2.933826447060195e-08
-0.072301171920013,-0.016601726,-0.016601726,-4.1277313164722607e-10
0.0170391296881559,0.09972966,0.09972964,1.7173156743877094e-08
0.1330894183750558,0.24862793,0.24862795,-1.9120407090955638e-08
0.2882836536428546,0.3853209,0.3853209,1.870727517339077e-09
-0.3504534511536938,-0.35168505,-0.35168505,2.8503417959235833e-09
-0.2790733132708783,-0.25798982,-0.25798982,-3.8182068062830865e-09
-0.2067721413508653,-0.1573949,-0.1573949,-9.180068927250318e-10
-0.1333196768843552,-0.0845675,-0.08456753,2.785900116153428e-08
-0.0566435932876535,-0.009018242,-0.009018272,2.9640838623834487e-08
0.011973442483569,0.042711467,0.04271145,1.6550827028338766e-08
0.0967085739057499,0.13018897,0.13018897,1.7578888067415477e-09
0.1991736105439849,0.24495794,0.24495794,-1.2096786627946443e-09
0.331802511900442,0.39265448,0.39265448,-1.4500426970265323e-09
-0.4759443387218692,-0.5187692,-0.51876915,-5.4616546618646566e-08
-0.3833804179835086,-0.38673425,-0.3867342,-4.720764162913227e-08
-0.2866718440777587,-0.2709285,-0.2709285,-2.0828246904969205e-09
-0.2083839509159611,-0.17872275,-0.17872275,-4.120826707643133e-09
-0.1335499353936546,-0.069117114,-0.069117084,-2.9947868351865026e-08
-0.0577948858341505,0.036708295,0.036708295,3.453063945890733e-10
0.030163864718222,0.14285031,0.14285031,-3.896331868258329e-10
0.1443720853307266,0.24919212,0.24919212,-1.3552856337195607e-09
0.3025596812194176,0.4004293,0.4004293,8.414459240491112e-09
-0.5180816459236603,-0.53965384,-0.53965384,2.319183400878444e-09
-0.4176889358691199,-0.40295565,-0.4029556,-5.128326413528228e-08
-0.3161449332680825,-0.29416722,-0.29416722,-5.924987722671915e-10
-0.2286466997343087,-0.19001721,-0.19001724,3.154300690089151e-08
-0.139997173654038,-0.06397076,-0.06397076,4.890060439910471e-10
-0.0610185049643422,0.042517528,0.042517528,-6.211089975671769e-11
0.0310848987554196,0.14751466,0.14751466,-3.81389617110095e-09
0.1462141534051219,0.28089118,0.28089118,3.8452130368682447e-11
0.3087766609705015,0.4250382,0.42503816,2.8695907594578074e-08
-0.3433154373654122,-0.3392591,-0.33925903,-5.803939817639048e-08
-0.2523633261921474,-0.22571595,-0.22571598,2.986858368969614e-08
-0.1597994054537868,-0.094971105,-0.094971135,2.95436477643074e-08
-0.0651631581317315,0.013166055,0.013166025,3.008327484170514e-08
0.0308546402461202,0.103099704,0.10309972,-1.6211242681585247e-08
0.1353920034680499,0.18002287,0.18002288,-1.4466171260885119e-08
0.2332518699202968,0.26995313,0.26995313,1.6757202292438933e-09
0.3322630289190408,0.3740229,0.37402293,-2.8941802954207674e-08
0.4393332357432639,0.45895484,0.45895484,8.985138189032682e-10
-0.3918999828275866,-0.42317867,-0.42317867,-2.790527364737727e-09
-0.1964105084323921,-0.26951945,-0.2695194,-4.828033445258839e-08
-0.0310848987554196,-0.13765456,-0.13765456,2.175865182474368e-09
0.1040768462033308,0.004853189,0.004853189,-8.453369081118378e-12
0.2159824817228414,0.14667663,0.14667663,-2.18276979824239e-10
0.3202895864354718,0.26576823,0.26576823,-3.8604730523417174e-11
0.4165376433226229,0.4136982,0.4136982,-3.5888672034189995e-09
0.5107133736260794,0.57378,0.57378,2.098083928814276e-10
