source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
24021,-0.1869699095511165,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.5,,0.0,,0.0,-0.1869699095511165,-0.22583084
24022,-0.302789939728717,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.4,,0.0,,0.0,-0.302789939728717,-0.30740887
24023,-0.4388727187246651,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.3,,0.0,,0.0,-0.4388727187246651,-0.45866144
24024,-0.6025865188365418,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.2,,0.0,,0.0,-0.6025865188365418,-0.6245008
24025,-0.8068258165851137,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.1,,0.0,,0.0,-0.8068258165851137,-0.8020807
24026,0.3191382938889747,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.3191382938889747,0.32919985
24027,0.2017064541462784,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.2017064541462784,0.23690158
24028,0.0764458250874023,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.0764458250874023,0.1390321
24029,-0.0554923007411565,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.0554923007411565,0.032473862
24030,-0.1897330116627094,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,,0.0,,0.0,-0.1897330116627094,-0.080936775
24031,-0.3228224300377652,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,-0.3228224300377652,-0.19361372
24032,-0.4605170185988092,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,-0.4605170185988092,-0.34898436
24033,-0.5963695390854579,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,-0.5963695390854579,-0.55000055
24034,-0.7393600733603881,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,-0.7393600733603881,-0.7560541
24042,1.7888783587470742,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.7888783587470742,1.8874114
24043,1.3718801984058526,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,1.3718801984058526,1.4870987
24044,1.0313278631520333,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,1.0313278631520333,1.1285535
24045,0.6541644249196085,ln(mPa*s),molar,303.15,K,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.6541644249196085,0.83189905
24046,0.3315722533911426,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.5,,0.0,,0.0,0.3315722533911426,0.51907766
24047,0.0474332529156773,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.4,,0.0,,0.0,0.0474332529156773,0.23279919
24048,-0.2021669711648772,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.3,,0.0,,0.0,-0.2021669711648772,-0.06944044
24049,-0.4856151961124443,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.2,,0.0,,0.0,-0.4856151961124443,-0.35520107
24050,-0.7147224128653519,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C9H20O/c1-8(5-6-10)7-9(2,3)4/h8,10H,5-7H2,1-4H3",0.1,,0.0,,0.0,-0.7147224128653519,-0.63061494
24070,-0.5035753598377979,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.5035753598377979,-0.4838459
24071,-0.5441008574744931,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.5441008574744931,-0.50906104
24072,-0.5837053210739906,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.5837053210739906,-0.53769976
24073,-0.6228492676548895,ln(mPa*s),molar,298.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.6228492676548895,-0.5707371
24074,-0.66130243870789,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.5,,0.0,,0.0,-0.66130243870789,-0.6066842
24075,-0.6990648342329923,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.4,,0.0,,0.0,-0.6990648342329923,-0.6496069
24076,-0.7375180052859929,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.3,,0.0,,0.0,-0.7375180052859929,-0.692498
24077,-0.7748198837924964,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.2,,0.0,,0.0,-0.7748198837924964,-0.73466736
24078,-0.812121762299,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.1,,0.0,,0.0,-0.812121762299,-0.78040475
24113,0.4315044464270842,ln(mPa*s),molar,308.0,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.4315044464270842,0.41699398
24114,0.3389405256887235,ln(mPa*s),molar,308.0,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.3389405256887235,0.31265613
24115,0.2309492848273028,ln(mPa*s),molar,308.0,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.2309492848273028,0.18159652
24116,0.1026952951475344,ln(mPa*s),molar,308.0,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.1026952951475344,0.026412994
24117,-0.0359203274507071,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,InChI=1S/CHBr3/c2-1(3)4/h1H,0.5,,0.0,,0.0,-0.0359203274507071,-0.14754526
24118,-0.1858186170046195,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,InChI=1S/CHBr3/c2-1(3)4/h1H,0.4,,0.0,,0.0,-0.1858186170046195,-0.3232602
24119,-0.3467693150049033,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,InChI=1S/CHBr3/c2-1(3)4/h1H,0.3,,0.0,,0.0,-0.3467693150049033,-0.4827878
24120,-0.5173908703957621,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,InChI=1S/CHBr3/c2-1(3)4/h1H,0.2,,0.0,,0.0,-0.5173908703957621,-0.63761866
24121,-0.6990648342329923,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,InChI=1S/CHBr3/c2-1(3)4/h1H,0.1,,0.0,,0.0,-0.6990648342329923,-0.78379375
24122,-0.6251518527478835,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.9,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.6251518527478835,-0.6285646
24123,-0.6062706549853323,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.8,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.6062706549853323,-0.6313549
24124,-0.6030470358551406,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.7,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.6030470358551406,-0.6540343
24125,-0.6177835804503025,ln(mPa*s),molar,303.15,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.6,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.6177835804503025,-0.67710286
24126,-0.6412699483988419,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.5,InChI=1S/CHCl3/c2-1(3)4/h1H,0.5,,0.0,,0.0,-0.6412699483988419,-0.7096605
24127,-0.6822559630541358,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.6,InChI=1S/CHCl3/c2-1(3)4/h1H,0.4,,0.0,,0.0,-0.6822559630541358,-0.742046
24128,-0.7345246446651007,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.7,InChI=1S/CHCl3/c2-1(3)4/h1H,0.3,,0.0,,0.0,-0.7345246446651007,-0.781869
24129,-0.7930103060271494,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.8,InChI=1S/CHCl3/c2-1(3)4/h1H,0.2,,0.0,,0.0,-0.7930103060271494,-0.8098741
24130,-0.853107776954294,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.9,InChI=1S/CHCl3/c2-1(3)4/h1H,0.1,,0.0,,0.0,-0.853107776954294,-0.83799523
24187,-0.6689009695147703,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.9,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.1,,0.0,,0.0,-0.6689009695147703,-0.63944465
24188,-0.6718943301356626,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.8,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,-0.6718943301356626,-0.64731336
24189,-0.674427173737956,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.7,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,-0.674427173737956,-0.66833997
24190,-0.6764995003216507,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.6,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-0.6764995003216507,-0.65915495
24191,-0.6758087247937524,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.5,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.5,,0.0,,0.0,-0.6758087247937524,-0.6416105
24192,-0.6725851056635609,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.6725851056635609,-0.63395107
24193,-0.6705127790798662,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.6705127790798662,-0.62800413
24194,-0.6656773503845788,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.6656773503845788,-0.6340424
24195,-0.658999853614896,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.9,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.658999853614896,-0.65063256
24196,-0.5853171306390864,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.9,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.1,,0.0,,0.0,-0.5853171306390864,-0.6660343
24197,-0.5952182465389609,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.8,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,-0.5952182465389609,-0.67195237
24198,-0.6012049677807454,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.7,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,-0.6012049677807454,-0.68872637
24199,-0.612948151755015,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.6,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-0.612948151755015,-0.6982483
24200,-0.6210071995804942,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.5,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.5,,0.0,,0.0,-0.6210071995804942,-0.69126874
24201,-0.6309083154803686,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.4,,0.0,,0.0,-0.6309083154803686,-0.6821103
24202,-0.6352832271570572,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.3,,0.0,,0.0,-0.6352832271570572,-0.68010205
24203,-0.6458751185848299,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.2,,0.0,,0.0,-0.6458751185848299,-0.66800636
24204,-0.6474869281499257,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",0.9,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.1,,0.0,,0.0,-0.6474869281499257,-0.6613648
24230,-1.1294179881135795,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.9,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.1,,0.0,,0.0,-1.1294179881135795,-1.0338755
24231,-1.1038592935813456,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.8,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,-1.1038592935813456,-1.0135202
24232,-1.0780703405398122,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.7,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,-1.0780703405398122,-0.9960578
24233,-1.052281387498279,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.6,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-1.052281387498279,-0.97812814
24234,-1.0262621759474462,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.5,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.5,,0.0,,0.0,-1.0262621759474462,-0.9702701
24235,-1.0007034814152125,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.4,,0.0,,0.0,-1.0007034814152125,-0.9722875
24236,-0.9756053039015772,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.3,,0.0,,0.0,-0.9756053039015772,-0.9741971
24237,-0.9516584189344393,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.2,,0.0,,0.0,-0.9516584189344393,-0.97194153
24238,-0.9286325680044988,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.9,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.1,,0.0,,0.0,-0.9286325680044988,-0.9659173
24247,-0.9659344465110022,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.1,,0.0,,0.0,-0.9659344465110022,-1.0014685
24248,-0.9599477252692176,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,-0.9599477252692176,-0.9936997
24249,-0.9535004870088344,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,-0.9535004870088344,-0.9819185
24250,-0.9470532487484512,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-0.9470532487484512,-0.9741866
24251,-0.9410665275066664,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.5,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,-0.9410665275066664,-0.96782845
24252,-0.9346192892462832,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.9346192892462832,-0.9690177
24253,-0.9281720509859,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.9281720509859,-0.9697527
24254,-0.9214945542162172,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.9214945542162172,-0.9677382
24255,-0.914586798937235,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.9,"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.914586798937235,-0.9614096
24256,-1.1690224517130772,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.9,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.1,,0.0,,0.0,-1.1690224517130772,-1.1218386
24257,-1.138858586994855,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.8,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,-1.138858586994855,-1.0935228
24258,-1.1093854978045314,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.7,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,-1.1093854978045314,-1.0670903
24259,-1.080142667123507,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.6,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-1.080142667123507,-1.0353887
24260,-1.051130094951782,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.5,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.5,,0.0,,0.0,-1.051130094951782,-1.0130463
24261,-1.022117522780057,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.4,,0.0,,0.0,-1.022117522780057,-1.000428
24262,-0.9933352091176314,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.3,,0.0,,0.0,-0.9933352091176314,-0.9952366
24263,-0.9647831539645052,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.2,,0.0,,0.0,-0.9647831539645052,-0.9890601
24264,-0.9362310988113792,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.9,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.1,,0.0,,0.0,-0.9362310988113792,-0.97673076
24265,-0.7501822232974601,ln(mPa*s),molar,311.9,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.1,,0.0,,0.0,-0.7501822232974601,-0.76809645
24266,-0.7902472039155566,ln(mPa*s),molar,311.9,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,-0.7902472039155566,-0.82975835
