source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
12893,1.7759838822263077,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.65,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.35,,0.0,,0.0,1.7759838822263077,1.1256177
12894,1.315697122136798,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.55,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.45,,0.0,,0.0,1.315697122136798,0.7110238
12895,0.8678443215494559,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.55,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.45,,0.0,,0.0,0.8678443215494559,0.3387549
12896,0.4315044464270842,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.65,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.35,,0.0,,0.0,0.4315044464270842,0.009599268
12897,0.0071380137882815,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.75,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.25,,0.0,,0.0,0.0071380137882815,-0.3426142
12898,-0.405254976366952,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.85,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",0.15,,0.0,,0.0,-0.405254976366952,-0.6404264
12899,0.2770009866871837,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,0.2770009866871837,0.14337789
12900,0.1082214993707201,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,0.1082214993707201,-0.037749544
12901,-0.0736827229758094,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,-0.0736827229758094,-0.23218188
12902,-0.2286466997343087,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-0.2286466997343087,-0.4195257
12903,-0.3868342956229997,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,,0.0,,0.0,-0.3868342956229997,-0.5758635
12904,-0.520153972507355,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,-0.520153972507355,-0.71000254
12905,-0.6594603706334947,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,-0.6594603706334947,-0.79710877
12906,-0.7831091901272751,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,-0.7831091901272751,-0.8852718
12907,-0.897547669249079,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,-0.897547669249079,-0.9769416
12908,0.6642957993287822,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.92,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.08,,0.0,,0.0,0.6642957993287822,0.5880345
12909,0.3361774235771307,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.82,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.18,,0.0,,0.0,0.3361774235771307,0.26649264
12910,0.063781607075935,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.72,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.28,,0.0,,0.0,0.063781607075935,-0.010298729
12911,-0.1623322490560802,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.62,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.38,,0.0,,0.0,-0.1623322490560802,-0.24113122
12912,-0.3589730159977717,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.52,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.48,,0.0,,0.0,-0.3589730159977717,-0.49712977
12913,-0.5323576735002233,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.58,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.42,,0.0,,0.0,-0.5323576735002233,-0.64649725
12914,-0.684098031128531,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.68,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.32,,0.0,,0.0,-0.684098031128531,-0.7513983
12915,-0.8038324559642215,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.78,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.22,,0.0,,0.0,-0.8038324559642215,-0.8398129
12916,-0.8938635331002885,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.88,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.12,,0.0,,0.0,-0.8938635331002885,-0.9255762
12925,2.583730732848619,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.86,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.14,,0.0,,0.0,2.583730732848619,2.6306195
12926,2.1943635936233257,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.76,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.24,,0.0,,0.0,2.1943635936233257,2.2971861
12927,1.797858440609751,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.66,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.34,,0.0,,0.0,1.797858440609751,1.9272325
12928,1.3939850152985955,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.56,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.44,,0.0,,0.0,1.3939850152985955,1.4909375
12929,0.982973576199158,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.54,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.46,,0.0,,0.0,0.982973576199158,1.0318413
12930,0.56459386480214,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.64,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.36,,0.0,,0.0,0.56459386480214,0.5439508
12931,0.1388458811075409,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.74,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.26,,0.0,,0.0,0.1388458811075409,0.026762426
12932,-0.2938098578660402,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.84,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.16,,0.0,,0.0,-0.2938098578660402,-0.4352289
12933,-0.7340641276465018,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.94,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.06,,0.0,,0.0,-0.7340641276465018,-0.82619214
12934,-0.6774205343588483,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,-0.6774205343588483,-0.657809
12935,-0.7361364542301965,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,-0.7361364542301965,-0.65118515
12936,-0.7752804008110953,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,-0.7752804008110953,-0.65403426
12937,-0.7801158295063827,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-0.7801158295063827,-0.6013279
12938,-0.7840302241644727,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.5,,0.0,,0.0,-0.7840302241644727,-0.69067895
12939,-0.7948523741015446,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.4,,0.0,,0.0,-0.7948523741015446,-0.8069531
12940,-0.8178782250314851,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.3,,0.0,,0.0,-0.8178782250314851,-0.84441733
12941,-0.8505749333520005,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.2,,0.0,,0.0,-0.8505749333520005,-0.91042745
12942,-0.912284213844241,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.1,,0.0,,0.0,-0.912284213844241,-0.9844402
12943,-0.812121762299,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,-0.812121762299,-0.86534977
12944,-0.8130427963361977,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,-0.8130427963361977,-0.86796916
12945,-0.8181084835407845,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,-0.8181084835407845,-0.8880297
12946,-0.8222531367081737,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-0.8222531367081737,-0.9161755
12947,-0.8293911504964554,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.5,,0.0,,0.0,-0.8293911504964554,-0.939932
12948,-0.8473513142218089,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.4,,0.0,,0.0,-0.8473513142218089,-0.93126595
12949,-0.886725519312007,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.3,,0.0,,0.0,-0.886725519312007,-0.92570364
12950,-0.9318561871346904,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.2,,0.0,,0.0,-0.9318561871346904,-0.9439359
12951,-0.976065820920176,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",0.1,,0.0,,0.0,-0.976065820920176,-1.0005687
12952,0.390978948790389,ln(mPa*s),molar,298.15,K,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,0.390978948790389,0.39899027
12953,0.2288769582436081,ln(mPa*s),molar,298.15,K,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,0.2288769582436081,0.14833702
12954,0.0757550495595041,ln(mPa*s),molar,298.15,K,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,0.0757550495595041,-0.024413139
12955,-0.1022347781289356,ln(mPa*s),molar,298.15,K,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-0.1022347781289356,-0.18669274
12956,-0.2968032184869325,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.5,,0.0,,0.0,-0.2968032184869325,-0.325596
12957,-0.4750233046846717,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.4,,0.0,,0.0,-0.4750233046846717,-0.45348594
12958,-0.6523223568452132,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.3,,0.0,,0.0,-0.6523223568452132,-0.58941436
12959,-0.8185690005593833,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.2,,0.0,,0.0,-0.8185690005593833,-0.73230875
12960,-0.9723816847713856,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,0.1,,0.0,,0.0,-0.9723816847713856,-0.878924
12998,-1.5277652092015497,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,-1.5277652092015497,-1.5278653
12999,-1.5208574539225672,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,-1.5208574539225672,-1.4885089
13000,-1.500134188085621,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,-1.500134188085621,-1.4563214
13001,-1.4616810170326204,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-1.4616810170326204,-1.4483929
13002,-1.4140175056076436,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.5,,0.0,,0.0,-1.4140175056076436,-1.4227302
13003,-1.3564528782827925,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.4,,0.0,,0.0,-1.3564528782827925,-1.364515
13004,-1.2933620467347555,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.3,,0.0,,0.0,-1.2933620467347555,-1.2961351
13005,-1.2153044120822576,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.2,,0.0,,0.0,-1.2153044120822576,-1.2102047
13006,-1.1271154030205854,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0.1,,0.0,,0.0,-1.1271154030205854,-1.1203436
13007,0.8726797502447434,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,0.8726797502447434,0.8204709
13008,0.521305265053852,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,0.521305265053852,0.48968416
13009,0.2226599784925242,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,0.2226599784925242,0.20927194
13010,-0.030163864718222,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-0.030163864718222,-0.109289944
13011,-0.2353241965039915,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.5,,0.0,,0.0,-0.2353241965039915,-0.36137292
13012,-0.4128535071738324,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,-0.4128535071738324,-0.552907
13013,-0.5910735933715715,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,-0.5910735933715715,-0.67927146
13014,-0.7803460880156821,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,-0.7803460880156821,-0.80757165
13015,-0.9113631798070432,ln(mPa*s),molar,298.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,-0.9113631798070432,-0.9222299
13023,0.2291072167529075,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,0.2291072167529075,0.20316793
13024,0.1031558121661332,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,0.1031558121661332,0.092580944
13025,-0.0244074019857368,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,-0.0244074019857368,-0.04707752
13026,-0.1634835416025772,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-0.1634835416025772,-0.18259653
13027,-0.2910467557544474,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.5,,0.0,,0.0,-0.2910467557544474,-0.30427766
13028,-0.4361096166130723,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.4,,0.0,,0.0,-0.4361096166130723,-0.4142898
13029,-0.5744949807020144,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.3,,0.0,,0.0,-0.5744949807020144,-0.55259573
13030,-0.7128803447909566,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.2,,0.0,,0.0,-0.7128803447909566,-0.7060224
13031,-0.8561011375751864,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",0.1,,0.0,,0.0,-0.8561011375751864,-0.8773153
13032,0.2392385911620813,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,0.2392385911620813,0.23844579
13033,0.1931868893022004,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,0.1931868893022004,0.18304911
13034,0.1321683843378582,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,0.1321683843378582,0.11159792
13035,0.0587159198713481,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,0.0587159198713481,0.027147517
13036,-0.0338480008670124,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.5,,0.0,,0.0,-0.0338480008670124,-0.10501474
13037,-0.153121908684104,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.4,,0.0,,0.0,-0.153121908684104,-0.28929636
13038,-0.3025596812194176,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.3,,0.0,,0.0,-0.3025596812194176,-0.52433574
13039,-0.4959768290309175,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.2,,0.0,,0.0,-0.4959768290309175,-0.73002815
13040,-0.7561689445392448,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.1,,0.0,,0.0,-0.7561689445392448,-0.911155
13107,0.766862218382226,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.849,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.151,,0.0,,0.0,0.766862218382226,0.71757185
13108,0.5098251234324072,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.715,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.285,,0.0,,0.0,0.5098251234324072,0.38651806
13109,0.2476410229145971,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.594,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.406,,0.0,,0.0,0.2476410229145971,0.11376687
13110,0.0,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.515,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.485,,0.0,,0.0,0.0,-0.11048061
13111,-0.2256466815323282,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.615,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.385,,0.0,,0.0,-0.2256466815323282,-0.3002121
13112,-0.4277107170554841,ln(mPa*s),molar,298.0,K,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.705,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.295,,0.0,,0.0,-0.4277107170554841,-0.4790698
