source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
27945,0.9263299829115046,ln(mPa*s),molar,315.65,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.2,,0.0,,0.0,0.9263299829115046,0.71219367
27946,1.2033309695986882,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.75,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.25,,0.0,,0.0,1.2033309695986882,0.8689702
27947,1.0313278631520333,ln(mPa*s),molar,315.65,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.3,,0.0,,0.0,1.0313278631520333,0.91178286
27948,1.2233634599077363,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.65,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.35,,0.0,,0.0,1.2233634599077363,0.96869713
27949,0.9820525421619606,ln(mPa*s),molar,315.65,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.4,,0.0,,0.0,0.9820525421619606,0.94607574
27950,1.0640245714725487,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.55,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.45,,0.0,,0.0,1.0640245714725487,0.9281667
27951,0.8632391513634678,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,0.8632391513634678,0.8780358
27952,0.8169571909942875,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.55,InChI=1S/H2O/h1H2,0.45,,0.0,,0.0,0.8169571909942875,0.78731364
27953,0.7200183585792381,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,0.7200183585792381,0.74119824
27954,0.5837053210739906,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.65,InChI=1S/H2O/h1H2,0.35,,0.0,,0.0,0.5837053210739906,0.64883804
27955,0.5814027359809966,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,0.5814027359809966,0.6104161
27956,0.4478528005873419,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.75,InChI=1S/H2O/h1H2,0.25,,0.0,,0.0,0.4478528005873419,0.5331538
27957,0.4671945153684919,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,0.4671945153684919,0.47550714
27958,0.3654202542581551,ln(mPa*s),molar,313.15,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.85,InChI=1S/H2O/h1H2,0.15,,0.0,,0.0,0.3654202542581551,0.42893094
27959,0.3651899957488556,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,0.3651899957488556,0.36072052
28050,1.4544201901674911,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.917,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.083,,0.0,,0.0,1.4544201901674911,1.3280395
28051,1.2919836816486494,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.837,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.163,,0.0,,0.0,1.2919836816486494,1.0532913
28052,1.1252542196145308,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.759,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.241,,0.0,,0.0,1.1252542196145308,0.83987325
28053,0.8758853172391161,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.649,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.351,,0.0,,0.0,0.8758853172391161,0.6912055
28054,0.669878553620591,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.56,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.44,,0.0,,0.0,0.669878553620591,0.60756874
28055,0.4140944348062188,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.56,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.44,,0.0,,0.0,0.4140944348062188,0.4688608
28056,0.268499253035007,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.649,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.351,,0.0,,0.0,0.268499253035007,0.42843807
28057,0.2175278125285741,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.739,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.261,,0.0,,0.0,0.2175278125285741,0.45909023
28058,0.3300229129413058,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.85,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.15,,0.0,,0.0,0.3300229129413058,0.5701531
28059,0.5463857991645416,ln(mPa*s),molar,298.0,K,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.939,"InChI=1S/C7H16O/c1-3-4-5-6-7(2)8/h7-8H,3-6H2,1-2H3",0.061,,0.0,,0.0,0.5463857991645416,0.6549796
28221,0.2995663205985253,ln(mPa*s),molar,318.15,K,InChI=1S/H2O/h1H2,0.94,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.06,,0.0,,0.0,0.2995663205985253,0.1315575
28222,0.5123251831911753,ln(mPa*s),molar,318.0,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.1,,0.0,,0.0,0.5123251831911753,0.4588675
28223,0.9148170574465344,ln(mPa*s),molar,318.0,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.2,,0.0,,0.0,0.9148170574465344,0.87742496
28224,0.9456716976926548,ln(mPa*s),molar,318.0,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.3,,0.0,,0.0,0.9456716976926548,1.047156
28225,0.8277793409313595,ln(mPa*s),molar,318.0,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.4,,0.0,,0.0,0.8277793409313595,1.0798141
28226,0.8031416804363232,ln(mPa*s),molar,318.0,K,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,0.8031416804363232,0.9679331
28227,0.7172552564676453,ln(mPa*s),molar,318.0,K,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,0.7172552564676453,0.7891043
28228,0.612948151755015,ln(mPa*s),molar,318.0,K,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,0.612948151755015,0.6418402
28229,0.5033451013284984,ln(mPa*s),molar,318.0,K,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,0.5033451013284984,0.5008779
28230,0.446240991022246,ln(mPa*s),molar,318.0,K,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",0.9,InChI=1S/H2O/h1H2,0.1,,0.0,,0.0,0.446240991022246,0.40107733
28232,-0.4893903430459256,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.956,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.044,,0.0,,0.0,-0.4893903430459256,-0.5385428
28233,-0.4845083154486173,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.853,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.147,,0.0,,0.0,-0.4845083154486173,-0.53080094
28234,-1.4271163556401458,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.755,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.245,,0.0,,0.0,-1.4271163556401458,-0.53100824
28235,-0.4494169956373471,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.653,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.347,,0.0,,0.0,-0.4494169956373471,-0.52601224
28236,-0.4215944900380479,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.556,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.444,,0.0,,0.0,-0.4215944900380479,-0.51703775
28237,-0.4019712188539085,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.501,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.499,,0.0,,0.0,-0.4019712188539085,-0.5115618
28238,-0.3827256211386748,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.55,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.45,,0.0,,0.0,-0.3827256211386748,-0.5036404
28239,-0.3410828491788962,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.645,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.355,,0.0,,0.0,-0.3410828491788962,-0.47737306
28240,-0.2876820724517809,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.745,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.255,,0.0,,0.0,-0.2876820724517809,-0.45990133
28241,-0.2281560931377539,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.845,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.155,,0.0,,0.0,-0.2281560931377539,-0.35564524
28242,-0.1601687521528213,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.945,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",0.055,,0.0,,0.0,-0.1601687521528213,-0.17263685
28347,0.4278203102782937,ln(mPa*s),molar,311.23,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.745,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.255,,0.0,,0.0,0.4278203102782937,0.74270165
28348,0.3640387032023586,ln(mPa*s),molar,311.98,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.71,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.29,,0.0,,0.0,0.3640387032023586,0.703301
28349,0.2539751357572432,ln(mPa*s),molar,312.18,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.63,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.37,,0.0,,0.0,0.2539751357572432,0.63880736
28350,0.2295677337715063,ln(mPa*s),molar,311.28,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.592,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.408,,0.0,,0.0,0.2295677337715063,0.6432583
28351,0.160490180981685,ln(mPa*s),molar,312.19,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.543,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.457,,0.0,,0.0,0.160490180981685,0.6013357
28352,0.1485167384981159,ln(mPa*s),molar,311.89,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.523,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.477,,0.0,,0.0,0.1485167384981159,0.58967113
28353,0.113287186575307,ln(mPa*s),molar,311.636,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.508,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.492,,0.0,,0.0,0.113287186575307,0.5490025
28354,0.0649328996224321,ln(mPa*s),molar,312.01,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.538,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.462,,0.0,,0.0,0.0649328996224321,0.49955505
28355,0.0511173890644678,ln(mPa*s),molar,311.785,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.558,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.442,,0.0,,0.0,0.0511173890644678,0.4723302
28356,0.0039143946580898,ln(mPa*s),molar,312.07,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.59,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.41,,0.0,,0.0,0.0039143946580898,0.4177237
28357,-0.0050656872045869,ln(mPa*s),molar,311.35,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.61,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.39,,0.0,,0.0,-0.0050656872045869,0.40682942
28358,-0.0845048729128814,ln(mPa*s),molar,312.11,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.663,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.337,,0.0,,0.0,-0.0845048729128814,0.29877737
28359,-0.149668031044613,ln(mPa*s),molar,311.68,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.762,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.238,,0.0,,0.0,-0.149668031044613,0.25628448
28360,-0.2166732572507397,ln(mPa*s),molar,311.42333333333335,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.771,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.229,,0.0,,0.0,-0.2166732572507397,0.2633989
28361,-0.2916900938493197,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.926,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.074,,0.0,,0.0,-0.2916900938493197,-0.2875644
28362,-0.3827256211386748,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.753,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.247,,0.0,,0.0,-0.3827256211386748,-0.30162734
28363,-0.4140014391304507,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.622,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.378,,0.0,,0.0,-0.4140014391304507,-0.31724197
28364,-0.4140014391304507,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.504,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.496,,0.0,,0.0,-0.4140014391304507,-0.32815027
28365,-0.3915622029391729,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.604,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.396,,0.0,,0.0,-0.3915622029391729,-0.3379833
28366,-0.3754209867597876,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.649,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.351,,0.0,,0.0,-0.3754209867597876,-0.34262288
28367,-0.3566749439387324,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.693,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.307,,0.0,,0.0,-0.3566749439387324,-0.34745687
28368,-0.3011050927839216,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.79,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.21,,0.0,,0.0,-0.3011050927839216,-0.3401932
28369,-0.2536027587989182,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.855,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.145,,0.0,,0.0,-0.2536027587989182,-0.27935594
28370,-0.2070241694343265,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.91,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.09,,0.0,,0.0,-0.2070241694343265,-0.200473
28371,-0.1485000083184439,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.971,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.029,,0.0,,0.0,-0.1485000083184439,-0.100633696
28372,-0.2536027587989182,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.899,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.101,,0.0,,0.0,-0.2536027587989182,-0.8236025
28373,-0.3856624808119846,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.2,,0.0,,0.0,-0.3856624808119846,-0.7317849
28374,-0.444725822061467,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.751,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.249,,0.0,,0.0,-0.444725822061467,-0.68131506
28375,-0.5481814103097596,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.649,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.351,,0.0,,0.0,-0.5481814103097596,-0.5744217
28376,-0.5869869847315546,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.599,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.401,,0.0,,0.0,-0.5869869847315546,-0.51861364
28377,-0.6539264674066639,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.501,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.499,,0.0,,0.0,-0.6539264674066639,-0.41428256
28378,-0.7277386253295643,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.573,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.427,,0.0,,0.0,-0.7277386253295643,-0.33427268
28379,-0.7360546815712219,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.601,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.399,,0.0,,0.0,-0.7360546815712219,-0.30310577
28380,-0.8051966843685682,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.747,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.253,,0.0,,0.0,-0.8051966843685682,-0.20015337
28381,-0.8940401229393353,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.898,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.102,,0.0,,0.0,-0.8940401229393353,-0.118343964
28391,-0.7423534339812804,ln(mPa*s),molar,316.25,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.9,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.1,,0.0,,0.0,-0.7423534339812804,-0.71882963
28392,-0.8054442655293172,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.9,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.1,,0.0,,0.0,-0.8054442655293172,-0.73780805
28393,-0.747879638204466,ln(mPa*s),molar,316.25,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.2,,0.0,,0.0,-0.747879638204466,-0.65403575
28394,-0.8006088368340298,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.2,,0.0,,0.0,-0.8006088368340298,-0.6899015
28395,-0.7296892159698132,ln(mPa*s),molar,316.25,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.3,,0.0,,0.0,-0.7296892159698132,-0.58261716
28396,-0.7907077209341553,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.3,,0.0,,0.0,-0.7907077209341553,-0.63865054
28397,-0.7412021414347835,ln(mPa*s),molar,316.25,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,-0.7412021414347835,-0.50696516
28398,-0.7720567816809035,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,-0.7720567816809035,-0.5824485
28399,-0.6887032013145191,ln(mPa*s),molar,315.79999999999995,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-0.6887032013145191,-0.39925754
28400,-0.7501822232974601,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-0.7501822232974601,-0.5297838
28401,-0.66130243870789,ln(mPa*s),molar,315.9,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-0.66130243870789,-0.2870388
28402,-0.7110382767165614,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-0.7110382767165614,-0.4720449
28403,-0.658193948832348,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,-0.658193948832348,-0.41867566
28404,-0.5627517967277448,ln(mPa*s),molar,317.95,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,-0.5627517967277448,-0.4114645
28405,-0.600974709271446,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,-0.600974709271446,-0.42708576
28406,-0.5198085847434059,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.9,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,-0.5198085847434059,-0.45986116
28443,-0.7117290522444596,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.9,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.1,,0.0,,0.0,-0.7117290522444596,-0.6413202
28444,-0.7582412711229393,ln(mPa*s),molar,318.0,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.9,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.1,,0.0,,0.0,-0.7582412711229393,-0.6848268
28445,-0.7020581948538847,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.8,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.2,,0.0,,0.0,-0.7020581948538847,-0.5972821
