source,source_file,source_row_index,data_id,split
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30532,mix:30532,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30533,mix:30533,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30534,mix:30534,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30535,mix:30535,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30536,mix:30536,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30537,mix:30537,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30538,mix:30538,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30539,mix:30539,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30540,mix:30540,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30541,mix:30541,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30542,mix:30542,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30543,mix:30543,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30544,mix:30544,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30545,mix:30545,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30546,mix:30546,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30547,mix:30547,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30548,mix:30548,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30549,mix:30549,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30550,mix:30550,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30551,mix:30551,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30552,mix:30552,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30553,mix:30553,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30554,mix:30554,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30555,mix:30555,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30556,mix:30556,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30557,mix:30557,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30558,mix:30558,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30559,mix:30559,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30560,mix:30560,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30593,mix:30593,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30594,mix:30594,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30595,mix:30595,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30596,mix:30596,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30597,mix:30597,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30598,mix:30598,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30599,mix:30599,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30600,mix:30600,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30601,mix:30601,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30602,mix:30602,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30603,mix:30603,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30604,mix:30604,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30605,mix:30605,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30606,mix:30606,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30607,mix:30607,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30608,mix:30608,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30609,mix:30609,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30610,mix:30610,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30611,mix:30611,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30612,mix:30612,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30613,mix:30613,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30614,mix:30614,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30615,mix:30615,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30616,mix:30616,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30617,mix:30617,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30618,mix:30618,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30619,mix:30619,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30620,mix:30620,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30621,mix:30621,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30622,mix:30622,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30623,mix:30623,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30624,mix:30624,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30625,mix:30625,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30626,mix:30626,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30627,mix:30627,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30628,mix:30628,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30629,mix:30629,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30630,mix:30630,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30631,mix:30631,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30632,mix:30632,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30633,mix:30633,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30634,mix:30634,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30635,mix:30635,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30636,mix:30636,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30637,mix:30637,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30638,mix:30638,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30639,mix:30639,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30640,mix:30640,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30641,mix:30641,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30642,mix:30642,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30643,mix:30643,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30644,mix:30644,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30645,mix:30645,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30646,mix:30646,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30647,mix:30647,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30648,mix:30648,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30649,mix:30649,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30650,mix:30650,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30651,mix:30651,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30652,mix:30652,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30653,mix:30653,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30654,mix:30654,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30655,mix:30655,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30656,mix:30656,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30657,mix:30657,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30658,mix:30658,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30659,mix:30659,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30660,mix:30660,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30661,mix:30661,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30662,mix:30662,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30663,mix:30663,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30664,mix:30664,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30665,mix:30665,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30666,mix:30666,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30667,mix:30667,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30668,mix:30668,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30669,mix:30669,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30670,mix:30670,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30671,mix:30671,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30672,mix:30672,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30673,mix:30673,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30674,mix:30674,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30675,mix:30675,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30676,mix:30676,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30677,mix:30677,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30678,mix:30678,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30679,mix:30679,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30690,mix:30690,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30691,mix:30691,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30692,mix:30692,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30693,mix:30693,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30694,mix:30694,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30695,mix:30695,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30696,mix:30696,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30697,mix:30697,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30698,mix:30698,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30699,mix:30699,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30700,mix:30700,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30701,mix:30701,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30702,mix:30702,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30703,mix:30703,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30704,mix:30704,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30705,mix:30705,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30706,mix:30706,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30707,mix:30707,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30708,mix:30708,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30709,mix:30709,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30710,mix:30710,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30711,mix:30711,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30712,mix:30712,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30713,mix:30713,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30714,mix:30714,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30715,mix:30715,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30716,mix:30716,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30717,mix:30717,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30718,mix:30718,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30719,mix:30719,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30720,mix:30720,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30721,mix:30721,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30722,mix:30722,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30723,mix:30723,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30724,mix:30724,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30725,mix:30725,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30726,mix:30726,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30727,mix:30727,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30728,mix:30728,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30729,mix:30729,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30730,mix:30730,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30731,mix:30731,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30732,mix:30732,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30733,mix:30733,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30734,mix:30734,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30745,mix:30745,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30746,mix:30746,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30747,mix:30747,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30748,mix:30748,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30749,mix:30749,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30750,mix:30750,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30751,mix:30751,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30752,mix:30752,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30753,mix:30753,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30754,mix:30754,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30755,mix:30755,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30756,mix:30756,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30757,mix:30757,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30758,mix:30758,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30759,mix:30759,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30760,mix:30760,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30761,mix:30761,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30762,mix:30762,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30763,mix:30763,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30764,mix:30764,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30765,mix:30765,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30766,mix:30766,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30767,mix:30767,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30768,mix:30768,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30769,mix:30769,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30770,mix:30770,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30771,mix:30771,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30772,mix:30772,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30773,mix:30773,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30774,mix:30774,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30775,mix:30775,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30776,mix:30776,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30777,mix:30777,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30778,mix:30778,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30779,mix:30779,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30780,mix:30780,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30781,mix:30781,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30782,mix:30782,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30783,mix:30783,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30784,mix:30784,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30785,mix:30785,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30786,mix:30786,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30787,mix:30787,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30788,mix:30788,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30789,mix:30789,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30790,mix:30790,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30791,mix:30791,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30792,mix:30792,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30793,mix:30793,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30794,mix:30794,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30795,mix:30795,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30796,mix:30796,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30797,mix:30797,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30798,mix:30798,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30799,mix:30799,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30800,mix:30800,train
